# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;-1;0.16;0.00;3.60;10.49;0.00;85.76
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;0;0.00;0.00;0.00;32.32;0.00;67.68
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;1;0.55;0.00;7.65;1.09;0.00;90.71
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;2;0.00;0.00;4.71;0.52;0.00;94.76
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;-1;0.13;0.00;0.00;5.53;0.00;94.34
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;-1;0.00;0.00;0.13;5.34;0.00;94.53
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;0;0.00;0.00;0.00;20.20;0.00;79.80
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;-1;0.00;0.00;0.00;6.38;0.00;93.62
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;0;0.00;0.00;0.00;27.14;0.00;72.86
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;-1;0.00;0.00;0.13;5.88;0.00;93.98
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;0;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;-1;0.00;0.00;0.00;7.08;0.00;92.92
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;0;0.00;0.00;0.00;30.15;0.00;69.85
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:02 UTC;-1;0.00;0.00;0.00;5.91;0.00;94.09
