# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;xvdap1;1.52;0.00;52.53;34.67;0.03;18.33;18.33;2.78
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;xvdb;1.01;0.00;12.12;12.00;0.02;16.00;16.00;1.62
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;xvdd;42.93;355.56;1018.18;32.00;0.16;3.80;2.39;10.25
ip-10-8-14-181;2;2012-03-07 07:24:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;xvdap1;1.52;0.00;48.48;32.00;0.03;18.00;18.00;2.73
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.17;2.43;12.27
ip-10-8-14-181;2;2012-03-07 07:24:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.00;18.00;2.73
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.69;2.32;11.72
ip-10-8-14-181;2;2012-03-07 07:24:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;29.00;29.00;4.37
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;xvdd;50.25;402.01;1206.03;32.00;0.18;3.61;2.75;13.82
ip-10-8-14-181;2;2012-03-07 07:24:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;xvdap1;4.57;0.00;64.97;14.22;0.12;25.56;6.22;2.84
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.24;2.44;12.39
ip-10-8-14-181;2;2012-03-07 07:25:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.00;38.00;5.73
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;xvdd;51.26;402.01;1218.09;31.61;0.20;3.88;2.83;14.52
ip-10-8-14-181;2;2012-03-07 07:25:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:02 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;21.33;21.33;3.25
ip-10-8-14-181;2;2012-03-07 07:25:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:02 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.05;2.44;12.39
ip-10-8-14-181;2;2012-03-07 07:25:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:03 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;23.67;23.67;3.57
ip-10-8-14-181;2;2012-03-07 07:25:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:03 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.22;2.44;12.26
ip-10-8-14-181;2;2012-03-07 07:25:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:04 UTC;xvdap1;2.02;0.00;32.32;16.00;0.04;20.50;20.25;4.09
ip-10-8-14-181;2;2012-03-07 07:25:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:04 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.34;2.55;12.88
ip-10-8-14-181;2;2012-03-07 07:25:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:05 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.33;21.33;3.23
ip-10-8-14-181;2;2012-03-07 07:25:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:05 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.71;2.32;11.72
ip-10-8-14-181;2;2012-03-07 07:25:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.67;23.67;3.59
ip-10-8-14-181;2;2012-03-07 07:25:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:06 UTC;xvdd;51.52;404.04;1224.24;31.61;0.15;2.95;2.34;12.07
ip-10-8-14-181;2;2012-03-07 07:25:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:07 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;26.33;26.33;3.99
ip-10-8-14-181;2;2012-03-07 07:25:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:07 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.63;2.20;11.11
ip-10-8-14-181;2;2012-03-07 07:25:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:08 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;23.33;23.33;3.50
ip-10-8-14-181;2;2012-03-07 07:25:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:08 UTC;xvdd;49.50;384.00;1200.00;32.00;0.15;2.92;2.42;12.00
ip-10-8-14-181;2;2012-03-07 07:25:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-14-181;2;2012-03-07 07:25:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:09 UTC;xvdd;51.27;422.34;1218.27;32.00;0.17;3.49;2.63;13.50
ip-10-8-14-181;2;2012-03-07 07:25:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-07 07:25:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:10 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.76;2.32;11.72
ip-10-8-14-181;2;2012-03-07 07:25:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:11 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;18.00;18.00;2.70
ip-10-8-14-181;2;2012-03-07 07:25:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:11 UTC;xvdd;51.00;400.00;1212.00;31.61;0.17;3.39;2.55;13.00
ip-10-8-14-181;2;2012-03-07 07:25:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:12 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;31.67;31.67;4.82
ip-10-8-14-181;2;2012-03-07 07:25:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:12 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.14;2.50;12.69
