# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;-1;0.15;0.00;1.03;6.92;0.00;91.90
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;2;0.52;0.00;3.65;1.04;0.00;94.79
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;-1;0.00;0.00;0.00;6.70;0.00;93.30
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;-1;0.00;0.00;0.12;6.90;0.00;92.98
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;-1;0.00;0.00;0.00;10.24;0.00;89.76
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;0;0.00;0.00;0.00;28.28;0.00;71.72
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;-1;0.00;0.00;0.09;4.14;0.00;95.77
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;-1;0.00;0.00;0.00;10.37;0.00;89.63
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;0;0.00;0.00;0.00;28.14;0.00;71.86
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;-1;0.00;0.00;0.00;5.58;0.00;94.42
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;-1;0.14;0.00;0.29;12.89;0.00;86.68
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;0;0.00;0.00;0.50;42.71;0.00;56.78
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;1;0.00;0.00;0.46;0.00;0.00;99.54
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;2;0.00;0.00;0.00;7.32;0.00;92.68
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;-1;0.00;0.00;0.11;6.03;0.00;93.86
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;0;0.00;0.00;0.00;27.14;0.00;72.86
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;-1;0.00;0.00;0.00;8.65;0.00;91.35
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;0;0.00;0.00;0.00;27.41;0.00;72.59
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;3;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;-1;0.00;0.00;0.00;6.15;0.00;93.85
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;0;0.00;0.00;0.00;29.80;0.00;70.20
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;-1;0.00;0.00;0.16;9.18;0.00;90.66
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;-1;0.00;0.00;0.00;6.13;0.00;93.87
