# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;xvdap1;1.52;0.00;44.67;29.33;0.02;15.33;15.33;2.34
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;xvdb;43.15;357.36;1023.35;32.00;0.18;4.08;3.00;12.94
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;xvdap1;1.51;0.00;44.22;29.33;0.04;27.00;27.00;4.07
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.86;3.19;16.03
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.00;42.00;6.36
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;xvdb;50.51;404.04;1212.12;32.00;0.29;5.65;3.47;17.53
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.00;35.00;5.30
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.22;3.20;16.16
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.44;2.82;14.24
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:19:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;37.33;37.33;5.63
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;xvdb;51.26;402.01;1218.09;31.61;0.25;4.84;3.19;16.33
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.08;3.17;16.01
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;xvdap1;6.03;0.00;92.46;15.33;0.19;30.92;22.42;13.52
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;xvdb;50.25;402.01;1206.03;32.00;0.41;8.20;4.39;22.06
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;xvdap1;2.51;0.00;40.20;16.00;0.06;22.00;21.80;5.48
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;xvdb;50.25;402.01;1206.03;32.00;0.21;4.13;3.01;15.13
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.00;32.00;4.87
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.73;3.16;16.04
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;xvdb;51.52;404.04;1224.24;31.61;0.24;4.74;3.17;16.31
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;39.67;39.67;6.01
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.35;3.10;15.66
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;32.67;32.67;4.92
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;5.05;3.24;16.28
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.24;3.60;18.18
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.67;31.67;4.85
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.23;3.05;15.56
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.33;30.33;4.60
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;xvdb;51.01;387.88;1224.24;31.60;0.25;4.89;3.38;17.22
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;xvdap1;1.50;0.00;28.00;18.67;0.05;30.67;30.67;4.60
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;xvdb;50.50;416.00;1200.00;32.00;0.25;5.06;3.43;17.30
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.00;31.00;4.72
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.05;3.40;17.26
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.54;3.61;18.23
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
