# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;-1;0.13;0.00;1.88;5.63;0.00;92.36
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;0;0.00;0.00;0.00;20.20;0.00;79.80
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;2;0.53;0.00;5.32;0.53;0.00;93.62
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;3;0.00;0.00;1.88;0.62;0.00;97.50
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;-1;0.00;0.00;0.00;5.35;0.00;94.65
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;-1;0.00;0.00;0.13;4.17;0.00;95.70
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;0;0.00;0.00;0.00;16.67;0.00;83.33
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;-1;0.00;0.00;0.00;5.43;0.00;94.57
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;-1;0.00;0.00;0.00;4.97;0.00;95.03
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;0;0.00;0.00;0.00;19.60;0.00;80.40
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
