# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;xvdap1;1.52;0.00;44.44;29.33;0.02;16.00;16.00;2.42
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;xvdd;42.93;355.56;1018.18;32.00;0.18;4.08;2.78;11.92
ip-10-8-14-181;2;2012-03-07 21:45:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;xvdap1;1.52;0.00;44.44;29.33;0.02;16.00;16.00;2.42
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.05;2.31;11.67
ip-10-8-14-181;2;2012-03-07 21:45:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;13.33;13.33;2.02
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;xvdd;50.51;404.04;1212.12;32.00;0.11;2.17;1.94;9.80
ip-10-8-14-181;2;2012-03-07 21:45:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;13.33;13.33;2.02
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.95;2.43;12.27
ip-10-8-14-181;2;2012-03-07 21:45:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;13.33;13.33;2.01
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.84;2.19;11.01
ip-10-8-14-181;2;2012-03-07 21:45:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
