# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 21:45:10 UTC;xvdap1;1.52;0.00;44.44;29.33;0.02;14.00;14.00;2.12
ip-10-8-14-181;2;2012-03-07 21:45:10 UTC;xvdb;1.01;0.00;12.12;12.00;0.01;8.00;8.00;0.81
ip-10-8-14-181;2;2012-03-07 21:45:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:10 UTC;xvdd;1.01;0.00;12.12;12.00;0.00;2.50;2.50;0.25
ip-10-8-14-181;2;2012-03-07 21:45:10 UTC;xvde;42.93;355.56;1018.18;32.00;0.17;4.06;2.36;10.15
ip-10-8-14-181;2;2012-03-07 21:45:11 UTC;xvdap1;1.51;0.00;44.22;29.33;0.03;18.00;18.00;2.71
ip-10-8-14-181;2;2012-03-07 21:45:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:11 UTC;xvde;49.25;385.93;1189.95;32.00;0.13;2.58;2.17;10.70
ip-10-8-14-181;2;2012-03-07 21:45:12 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;12.67;12.67;1.92
ip-10-8-14-181;2;2012-03-07 21:45:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:12 UTC;xvde;51.52;420.20;1228.28;32.00;0.14;2.90;2.12;10.91
ip-10-8-14-181;2;2012-03-07 21:45:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;12.33;12.33;1.88
ip-10-8-14-181;2;2012-03-07 21:45:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:13 UTC;xvde;50.76;406.09;1218.27;32.00;0.14;2.83;2.36;11.98
ip-10-8-14-181;2;2012-03-07 21:45:14 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;12.33;12.33;1.87
ip-10-8-14-181;2;2012-03-07 21:45:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:14 UTC;xvde;49.49;387.88;1195.96;32.00;0.15;2.88;2.49;12.32
