# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 21:44:59 UTC;xvdap1;2.11;0.00;63.16;30.00;0.02;9.00;9.00;1.89
ip-10-8-14-181;2;2012-03-07 21:44:59 UTC;xvdb;44.74;370.53;1061.05;32.00;0.19;4.18;2.81;12.58
ip-10-8-14-181;2;2012-03-07 21:44:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:44:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:44:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:00 UTC;xvdap1;1.52;0.00;48.48;32.00;0.05;31.33;31.33;4.75
ip-10-8-14-181;2;2012-03-07 21:45:00 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.42;3.05;15.40
ip-10-8-14-181;2;2012-03-07 21:45:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:01 UTC;xvdap1;2.02;0.00;32.32;16.00;0.05;23.75;23.75;4.80
ip-10-8-14-181;2;2012-03-07 21:45:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.25;3.67;18.54
ip-10-8-14-181;2;2012-03-07 21:45:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:02 UTC;xvdap1;2.02;0.00;32.32;16.00;0.05;26.25;26.00;5.25
ip-10-8-14-181;2;2012-03-07 21:45:02 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.09;3.23;16.31
ip-10-8-14-181;2;2012-03-07 21:45:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:03 UTC;xvdap1;2.02;0.00;32.32;16.00;0.06;28.00;27.75;5.61
ip-10-8-14-181;2;2012-03-07 21:45:03 UTC;xvdb;50.00;404.04;1212.12;32.32;0.27;5.25;3.59;17.93
ip-10-8-14-181;2;2012-03-07 21:45:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 21:45:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
