# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;-1;0.35;0.00;7.18;24.34;0.00;68.13
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;1;0.00;0.00;0.00;74.73;0.00;25.27
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;2;0.52;0.00;3.14;0.00;0.00;96.34
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;3;0.00;0.00;26.92;0.00;0.00;73.08
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;-1;0.00;0.00;0.14;23.90;0.14;75.83
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;1;0.00;0.00;0.57;98.86;0.57;0.00
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;-1;0.00;0.00;0.00;19.71;0.00;80.29
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;-1;0.00;0.00;0.15;26.36;0.15;73.33
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;1;0.00;0.00;0.57;98.86;0.57;0.00
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;-1;0.00;0.00;0.00;20.18;0.12;79.70
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;1;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;-1;0.00;0.00;0.15;25.48;0.00;74.38
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;1;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;-1;0.00;0.00;0.00;21.02;0.12;78.86
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;1;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;2;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;-1;0.00;0.00;0.12;30.21;0.12;69.55
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;0;0.00;0.00;0.00;40.15;0.00;59.85
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;1;0.00;0.00;0.00;83.24;0.56;16.20
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;-1;0.00;0.00;0.00;31.17;0.00;68.83
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;0;0.00;0.00;0.00;33.33;0.00;66.67
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;1;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
