# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;xvdap1;4.76;0.00;152.38;32.00;0.10;21.00;21.00;10.00
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;xvdd;3298.41;105549.21;0.00;32.00;1.48;0.45;0.23;75.87
ip-10-8-13-112;1;2012-03-09 04:46:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;xvdap1;2.00;0.00;53.33;26.67;0.04;20.67;20.67;4.13
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;xvdd;2740.67;87701.33;0.00;32.00;1.30;0.47;0.24;66.53
ip-10-8-13-112;2;2012-03-09 04:46:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;xvdap1;4.13;0.00;48.25;11.69;0.02;5.46;5.46;2.25
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;xvdd;1273.02;40736.51;0.00;32.00;0.62;0.48;0.25;31.68
ip-10-8-13-112;3;2012-03-09 04:46:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;xvdap1;3.53;0.00;75.29;21.33;0.14;40.33;40.33;14.24
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;xvdd;4778.82;152922.35;0.00;32.00;2.28;0.48;0.25;117.53
ip-10-8-13-112;1;2012-03-09 04:46:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;xvdap1;1.08;0.00;22.94;21.33;0.02;18.33;18.33;1.97
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;xvdd;1421.15;45476.70;0.00;32.00;0.69;0.49;0.25;35.81
ip-10-8-13-112;3;2012-03-09 04:46:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;xvdap1;2.48;0.00;52.89;21.33;0.05;21.00;21.00;5.21
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;xvdd;3280.17;104965.29;0.00;32.00;1.60;0.49;0.25;82.56
ip-10-8-13-112;1;2012-03-09 04:46:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;xvdap1;1.20;0.00;22.40;18.67;0.03;23.67;23.67;2.84
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;xvdd;1585.20;50700.80;9.60;31.99;0.78;0.49;0.25;39.96
ip-10-8-13-112;3;2012-03-09 04:46:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;xvdap1;1.14;0.00;24.24;21.33;0.02;21.33;21.33;2.42
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;xvdd;1289.39;41260.61;0.00;32.00;0.74;0.57;0.29;37.80
ip-10-8-13-112;3;2012-03-09 04:46:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;xvdap1;2.96;0.00;47.41;16.00;0.05;17.50;17.50;5.19
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;xvdd;2816.30;90121.48;0.00;32.00;1.44;0.51;0.26;73.93
ip-10-8-13-112;1;2012-03-09 04:46:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;xvdap1;1.94;0.00;41.29;21.33;0.04;21.33;21.33;4.13
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:14 UTC;xvdd;2598.06;83138.06;0.00;32.00;1.25;0.48;0.25;64.39
