# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;xvdap1;8.70;0.00;204.35;23.50;0.12;13.81;13.44;11.68
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;xvdb;1344.57;43026.09;0.00;32.00;0.86;0.64;0.33;44.35
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;xvdap1;8.47;0.00;189.83;22.40;0.13;14.93;14.73;12.49
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;xvdb;1813.56;58033.90;0.00;32.00;1.10;0.60;0.31;56.21
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;xvdap1;8.38;0.00;183.24;21.87;0.12;14.13;13.87;11.62
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;xvdb;1730.73;55383.24;0.00;32.00;1.09;0.63;0.32;55.53
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;xvdap1;8.47;0.00;189.83;22.40;0.12;14.27;14.00;11.86
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;xvdb;1784.18;57093.79;0.00;32.00;1.09;0.61;0.32;56.21
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;xvdap1;8.38;0.00;183.24;21.87;0.11;13.47;13.13;11.01
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;xvdb;1812.29;57993.30;0.00;32.00;1.08;0.60;0.31;55.64
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;xvdap1;8.47;0.00;180.79;21.33;0.12;14.33;13.93;11.81
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;xvdb;1832.77;58648.59;0.00;32.00;1.09;0.60;0.31;56.10
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;xvdap1;8.33;0.00;182.22;21.87;0.13;15.80;15.40;12.83
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;xvdb;1748.33;55946.67;0.00;32.00;1.08;0.62;0.32;55.39
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;xvdap1;8.89;0.00;186.67;21.00;0.16;18.19;16.69;14.83
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;xvdb;1527.22;48871.11;0.00;32.00;1.08;0.72;0.36;55.33
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;xvdap1;9.04;0.00;194.35;21.50;0.13;14.25;13.75;12.43
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;xvdb;1845.76;59064.41;0.00;32.00;1.10;0.59;0.31;56.38
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;xvdap1;8.43;0.00;188.76;22.40;0.13;15.33;14.73;12.42
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;xvdb;1812.36;57995.51;0.00;32.00;1.09;0.60;0.31;55.79
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;xvdap1;8.38;0.00;187.71;22.40;0.12;14.20;14.07;11.79
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;xvdb;1774.30;56777.65;0.00;32.00;1.08;0.61;0.31;55.53
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;xvdap1;8.47;0.00;185.31;21.87;0.13;15.27;14.53;12.32
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;xvdb;1779.66;56949.15;0.00;32.00;1.10;0.62;0.32;56.38
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;xvdap1;8.38;0.00;187.71;22.40;0.12;14.40;13.73;11.51
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;xvdb;1692.74;54167.60;0.00;32.00;1.08;0.64;0.33;55.70
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;xvdap1;8.38;0.00;192.18;22.93;0.12;13.73;13.60;11.40
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;xvdb;1791.62;57331.84;0.00;32.00;1.09;0.61;0.31;55.59
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;xvdap1;8.99;0.00;197.75;22.00;0.12;12.81;12.62;11.35
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;xvdb;1839.89;58876.40;0.00;32.00;1.09;0.59;0.30;55.90
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;xvdap1;8.43;0.00;193.26;22.93;0.11;13.40;13.20;11.12
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;xvdb;1833.71;58678.65;0.00;32.00;1.09;0.60;0.30;55.90
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;xvdap1;8.43;0.00;184.27;21.87;0.14;16.33;15.53;13.09
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;xvdb;1818.54;58193.26;0.00;32.00;1.09;0.60;0.31;56.07
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;xvdap1;8.94;0.00;192.18;21.50;0.13;14.62;13.94;12.46
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;xvdb;1736.87;55579.89;0.00;32.00;1.09;0.63;0.32;55.70
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;xvdap1;8.84;0.00;194.48;22.00;0.14;16.00;14.75;13.04
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;xvdb;1727.07;55266.30;0.00;32.00;1.08;0.63;0.32;55.14
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;xvdap1;8.33;0.00;195.56;23.47;0.14;17.27;16.40;13.67
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;xvdb;1751.67;56053.33;0.00;32.00;1.09;0.62;0.32;55.44
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;xvdap1;8.43;0.00;193.26;22.93;0.13;15.40;14.93;12.58
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;xvdb;1840.45;58894.38;0.00;32.00;1.08;0.59;0.31;56.24
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;xvdap1;8.33;0.00;182.22;21.87;0.14;17.33;16.27;13.56
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;xvdb;1733.33;55466.67;0.00;32.00;1.08;0.63;0.32;55.50
