# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;-1;0.37;0.00;1.49;19.55;0.19;78.40
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;0;0.56;0.00;1.12;58.99;0.00;39.33
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;1;1.04;0.00;3.12;0.00;0.00;95.83
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;-1;0.00;0.00;0.11;12.71;0.00;87.18
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;0;0.00;0.00;0.56;66.85;0.56;32.02
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;-1;0.00;0.00;0.17;29.60;0.17;70.07
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;-1;0.00;0.00;0.00;12.43;0.00;87.57
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;0;0.00;0.00;0.56;66.29;0.56;32.58
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;-1;0.00;0.00;0.17;30.57;0.17;69.08
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;-1;0.00;0.00;0.00;18.14;0.00;81.86
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
