# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;-1;0.15;0.00;1.02;22.24;0.00;76.60
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;0;0.00;0.00;0.00;87.43;0.57;12.00
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;1;0.52;0.00;3.14;0.00;0.00;96.34
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;-1;0.00;0.00;0.17;20.59;0.17;79.06
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;0;0.00;0.00;0.00;69.41;0.00;30.59
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;-1;0.00;0.00;0.00;14.15;0.00;85.85
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;0;0.00;0.00;0.57;78.16;0.57;20.69
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;-1;0.17;0.00;0.00;20.94;0.17;78.71
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;0;0.00;0.00;0.00;69.01;0.58;30.41
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;-1;0.00;0.00;0.10;14.32;0.10;85.48
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;0;0.00;0.00;0.58;80.70;0.00;18.71
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
