# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;-1;0.27;0.00;0.82;18.72;0.14;80.05
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;1;0.00;0.00;0.00;75.14;0.00;24.86
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;2;1.04;0.00;3.12;0.00;0.00;95.83
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;-1;0.00;0.00;0.00;22.98;0.00;77.02
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;1;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;-1;0.00;0.00;0.13;17.72;0.13;82.03
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;1;0.00;0.00;0.55;76.24;0.00;23.20
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;-1;0.00;0.00;0.00;22.98;0.00;77.02
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;1;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;-1;0.00;0.00;0.00;23.11;0.00;76.89
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:31:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;-1;0.00;0.00;0.13;23.15;0.13;76.60
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;1;0.00;0.00;0.55;99.45;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:31:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;-1;0.00;0.00;0.00;23.40;0.00;76.60
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:31:38 UTC;1;0.00;0.00;0.00;99.45;0.55;0.00
