# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;xvdap1;1.56;0.00;50.00;32.00;0.03;19.67;19.67;3.07
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;xvdd;1123.96;0.00;35966.67;32.00;0.77;0.69;0.38;42.66
ip-10-8-13-112;2;2012-03-09 05:31:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;xvdap1;1.50;0.00;44.00;29.33;0.04;25.33;25.33;3.80
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;xvdd;1409.00;0.00;45088.00;32.00;0.98;0.69;0.35;49.90
ip-10-8-13-112;2;2012-03-09 05:31:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;17.00;17.00;2.55
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:31:34 UTC;xvdd;1401.50;0.00;44848.00;32.00;0.98;0.70;0.36;49.90
