# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;-1;0.56;0.00;27.48;15.33;0.00;56.64
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;0;0.95;0.00;31.43;9.52;0.00;58.10
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;1;0.00;0.00;24.67;35.33;0.67;39.33
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;2;0.67;0.00;28.19;13.42;0.00;57.72
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;3;0.76;0.00;26.72;0.00;0.00;72.52
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;-1;0.12;0.00;0.61;22.32;0.12;76.83
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;1;0.60;0.00;2.38;72.62;0.00;24.40
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;2;0.52;0.00;1.04;31.25;0.00;67.19
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;-1;0.13;0.00;0.66;26.33;0.00;72.87
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;0;0.00;0.00;0.00;0.52;0.00;99.48
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;1;0.59;0.00;2.37;73.37;0.00;23.67
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;2;0.00;0.00;0.00;38.10;0.53;61.38
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;-1;0.15;0.00;0.75;32.04;0.15;66.92
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;0;0.00;0.00;0.00;0.97;0.00;99.03
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;1;0.58;0.00;1.73;83.24;0.58;13.87
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;2;0.00;0.00;0.53;36.32;0.00;63.16
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;-1;0.12;0.00;0.60;23.96;0.00;75.33
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;0;0.00;0.00;0.00;0.36;0.00;99.64
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;1;0.58;0.00;2.91;77.33;0.00;19.19
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;2;0.00;0.00;0.53;35.79;0.00;63.68
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;-1;0.13;0.00;0.39;27.33;0.13;72.02
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;1;0.57;0.00;1.15;83.33;0.57;14.37
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;2;0.00;0.00;0.53;34.74;0.00;64.74
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;-1;0.27;0.00;0.82;30.97;0.00;67.94
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;0;0.00;0.00;0.00;23.12;0.00;76.88
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;1;0.59;0.00;2.96;70.41;0.00;26.04
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;2;0.52;0.00;1.04;35.42;0.00;63.02
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;-1;0.13;0.00;0.76;24.02;0.13;74.97
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;1;0.58;0.00;2.34;72.51;0.58;23.98
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;2;0.00;0.00;0.52;34.55;0.00;64.92
ip-10-8-13-112;2;2012-03-09 05:50:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;-1;0.13;0.00;0.67;32.40;0.00;66.80
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;0;0.00;0.00;0.00;19.25;0.00;80.75
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;1;0.60;0.00;2.38;76.19;0.00;20.83
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;2;0.00;0.00;1.05;40.31;0.00;58.64
ip-10-8-13-112;2;2012-03-09 05:50:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;-1;0.00;0.00;0.51;25.19;0.13;74.17
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;0;0.00;0.00;0.00;0.45;0.00;99.55
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;1;0.00;0.00;1.19;77.98;0.00;20.83
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;2;0.00;0.00;0.53;34.04;0.00;65.43
ip-10-8-13-112;2;2012-03-09 05:50:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;-1;0.15;0.00;0.91;28.44;0.15;70.35
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;0;0.00;0.00;1.62;30.27;0.54;67.57
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;1;1.12;0.00;2.25;74.16;1.12;21.35
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;2;0.52;0.00;0.52;35.23;0.52;63.21
ip-10-8-13-112;2;2012-03-09 05:50:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;-1;0.13;0.00;0.65;23.26;0.00;75.97
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;0;0.60;0.00;2.41;75.30;0.00;21.69
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;2;0.00;0.00;1.05;28.27;0.00;70.68
ip-10-8-13-112;2;2012-03-09 05:50:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;-1;0.18;0.00;1.09;33.33;0.18;65.22
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;0;0.62;0.00;2.50;68.75;0.00;28.12
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;2;0.00;0.00;0.53;38.95;0.00;60.53
ip-10-8-13-112;2;2012-03-09 05:50:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;-1;0.10;0.00;0.29;20.38;0.00;79.23
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;0;0.56;0.00;1.12;89.33;0.56;8.43
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;2;0.00;0.00;0.53;27.89;0.00;71.58
ip-10-8-13-112;2;2012-03-09 05:50:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;-1;0.18;0.00;0.89;38.93;0.18;59.82
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;0;0.00;0.00;1.80;80.84;0.00;17.37
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;2;0.00;0.00;1.05;43.68;0.00;55.26
ip-10-8-13-112;2;2012-03-09 05:50:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;-1;0.11;0.00;0.43;25.16;0.00;74.30
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;0;0.59;0.00;1.78;83.43;0.59;13.61
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;2;0.00;0.00;0.52;47.40;0.00;52.08
ip-10-8-13-112;2;2012-03-09 05:50:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;-1;0.13;0.00;0.51;25.00;0.13;74.24
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;0;0.60;0.00;1.80;78.44;0.00;19.16
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;2;0.00;0.00;0.53;35.26;0.00;64.21
ip-10-8-13-112;2;2012-03-09 05:50:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;-1;0.14;0.00;0.81;24.63;0.00;74.42
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;0;0.61;0.00;3.03;70.91;0.61;24.85
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;1;0.00;0.00;0.00;0.55;0.00;99.45
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;2;0.52;0.00;0.52;33.33;0.00;65.62
ip-10-8-13-112;2;2012-03-09 05:50:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;-1;0.18;0.00;1.07;35.29;0.18;63.28
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;0;0.00;0.00;1.81;77.71;0.00;20.48
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;2;0.00;0.00;1.05;36.13;0.00;62.83
ip-10-8-13-112;2;2012-03-09 05:50:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;-1;0.00;0.00;0.62;18.33;0.10;80.94
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;0;0.60;0.00;3.01;71.69;0.00;24.70
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;2;0.00;0.00;1.55;29.53;0.52;68.39
ip-10-8-13-112;2;2012-03-09 05:50:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;-1;0.26;0.00;0.91;22.64;0.00;76.20
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;0;0.61;0.00;3.05;69.51;0.61;26.22
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;1;0.00;0.00;0.47;9.77;0.00;89.77
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;2;0.00;0.00;0.52;20.62;0.00;78.87
ip-10-8-13-112;2;2012-03-09 05:50:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;-1;0.13;0.00;0.79;23.88;0.13;75.07
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;0;0.60;0.00;2.40;77.25;0.00;19.76
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;1;0.00;0.00;0.53;23.81;0.00;75.66
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;2;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:50:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;-1;0.13;0.00;0.93;22.91;0.00;76.03
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;0;0.61;0.00;3.64;70.30;0.61;24.85
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;1;0.00;0.00;0.52;25.13;0.00;74.35
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;2;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:50:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;-1;0.13;0.00;0.79;24.07;0.13;74.87
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;0;0.00;0.00;3.03;72.73;0.00;24.24
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;1;0.00;0.00;0.52;28.80;0.00;70.68
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;2;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:50:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;-1;0.13;0.00;0.40;26.52;0.00;72.96
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;0;0.59;0.00;1.18;85.80;0.59;11.83
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;1;0.00;0.00;0.53;25.79;0.00;73.68
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:50:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;-1;0.00;0.00;0.93;25.00;0.13;73.94
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;0;0.61;0.00;3.05;71.34;0.00;25.00
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;1;0.00;0.00;0.00;30.53;0.00;69.47
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;2;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;2;2012-03-09 05:50:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;-1;0.27;0.00;0.80;21.84;0.00;77.10
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;0;0.61;0.00;3.64;66.06;0.00;29.70
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;1;0.00;0.00;0.53;27.37;0.00;72.11
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;2;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:50:57 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;-1;0.13;0.00;0.79;23.58;0.13;75.36
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;0;0.61;0.00;2.44;68.90;0.61;27.44
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;1;0.52;0.00;0.52;29.84;0.52;68.59
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;2;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:50:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;-1;0.13;0.00;0.80;24.17;0.00;74.90
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;0;0.61;0.00;3.05;68.29;0.00;28.05
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;1;0.00;0.00;0.53;26.46;0.00;73.02
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;2;0.00;0.00;0.00;9.55;0.00;90.45
ip-10-8-13-112;2;2012-03-09 05:50:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;-1;0.26;0.00;1.06;23.05;0.13;75.50
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;0;0.61;0.00;3.03;69.70;0.61;26.06
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;1;0.00;0.00;0.53;27.51;0.00;71.96
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;2;0.50;0.00;0.50;3.98;0.00;95.02
ip-10-8-13-112;2;2012-03-09 05:51:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;-1;0.13;0.00;0.53;33.16;0.13;66.05
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;0;0.00;0.00;1.13;70.62;0.00;28.25
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;1;0.55;0.00;1.09;65.03;0.00;33.33
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;2;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;-1;0.13;0.00;0.79;25.46;0.00;73.61
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;0;0.53;0.00;0.00;33.16;0.00;66.32
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;1;0.00;0.00;3.53;72.94;0.00;23.53
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;2;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:51:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;-1;0.13;0.00;0.79;26.51;0.13;72.44
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;0;0.00;0.00;0.53;28.72;0.00;70.74
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;1;0.58;0.00;2.31;73.99;0.58;22.54
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;2;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-8-13-112;2;2012-03-09 05:51:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;-1;0.13;0.00;0.79;22.91;0.00;76.16
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;0;0.00;0.00;0.53;25.93;0.00;73.54
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;1;0.60;0.00;2.98;69.05;0.00;27.38
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;2;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:05 UTC;-1;0.13;0.00;0.66;23.48;0.13;75.59
