# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;xvdap1;2.86;0.00;83.81;29.33;0.05;18.67;18.67;5.33
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;xvdd;2286.67;73173.33;0.00;32.00;7.28;3.18;0.30;68.48
ip-10-8-13-112;1;2012-03-09 05:50:31 UTC;xvde;385.71;0.00;12342.86;32.00;0.95;2.47;0.40;15.52
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;xvdap1;4.98;0.00;67.43;13.54;0.02;3.69;3.69;1.84
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;xvdc;0.77;0.00;9.20;12.00;0.01;9.00;9.00;0.69
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;xvdd;1149.43;36781.61;0.00;32.00;2.21;1.92;0.28;32.22
ip-10-8-13-112;3;2012-03-09 05:50:32 UTC;xvde;191.57;0.00;6130.27;32.00;0.62;3.25;0.60;11.42
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;xvdap1;1.55;0.00;33.16;21.33;0.08;49.33;49.33;7.67
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;xvdd;1554.92;49757.51;0.00;32.00;3.48;2.24;0.29;44.40
ip-10-8-13-112;2;2012-03-09 05:50:33 UTC;xvde;259.59;0.00;8306.74;32.00;0.77;2.97;0.57;14.72
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;xvdap1;2.91;0.00;62.14;21.33;0.06;21.67;21.67;6.31
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;xvdd;2852.43;91277.67;0.00;32.00;10.07;3.52;0.31;87.96
ip-10-8-13-112;1;2012-03-09 05:50:34 UTC;xvde;485.44;0.00;15533.98;32.00;2.02;4.16;0.68;32.82
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;xvdap1;1.07;0.00;22.86;21.33;0.03;32.33;32.33;3.46
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;xvdd;1093.93;35005.71;0.00;32.00;2.92;2.68;0.29;32.00
ip-10-8-13-112;3;2012-03-09 05:50:35 UTC;xvde;178.57;0.00;5714.29;32.00;0.62;3.47;0.69;12.32
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;xvdap1;1.44;0.00;30.77;21.33;0.03;24.00;24.00;3.46
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;xvdd;1439.90;46169.23;11.54;32.07;5.78;4.02;0.30;43.75
ip-10-8-13-112;2;2012-03-09 05:50:36 UTC;xvde;239.90;0.00;7703.85;32.11;0.63;2.62;0.63;15.00
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;xvdap1;1.73;0.00;32.37;18.67;0.06;35.00;35.00;6.07
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:37 UTC;xvdd;1734.68;55509.83;0.00;32.00;3.30;1.90;0.28;48.44
