# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;-1;0.48;0.00;22.92;10.10;0.16;66.35
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;0;1.49;0.00;33.58;38.81;0.00;26.12
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;1;0.65;0.00;21.29;0.65;0.00;77.42
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;2;0.00;0.00;19.28;1.81;0.00;78.92
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;3;0.00;0.00;19.16;3.59;0.00;77.25
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;-1;0.26;0.00;1.05;16.49;0.00;82.20
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;0;1.26;0.00;5.03;73.58;0.00;20.13
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;1;0.00;0.00;0.00;4.35;0.00;95.65
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;3;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;-1;0.28;0.00;1.10;18.87;0.14;79.61
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;0;1.27;0.00;4.43;73.42;0.63;20.25
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;1;0.00;0.00;0.00;10.00;0.00;90.00
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;-1;0.13;0.00;1.15;16.22;0.00;82.50
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;0;1.26;0.00;5.03;74.84;0.00;18.87
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;1;0.00;0.00;0.00;2.21;0.00;97.79
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;2;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;3;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;-1;0.41;0.00;1.37;17.01;0.14;81.07
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;0;1.26;0.00;6.29;72.33;0.63;19.50
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;1;0.00;0.00;0.00;2.31;0.00;97.69
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;2;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;-1;0.13;0.00;1.02;17.58;0.00;81.27
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;0;0.62;0.00;4.38;81.88;0.62;12.50
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;1;0.00;0.00;0.00;2.65;0.00;97.35
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;-1;0.27;0.00;1.06;17.02;0.13;81.52
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;0;1.25;0.00;4.38;78.12;0.00;16.25
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;1;0.00;0.00;0.52;0.00;0.00;99.48
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;-1;0.27;0.00;1.07;15.49;0.00;83.18
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;0;1.25;0.00;5.62;71.25;0.62;21.25
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;1;0.00;0.00;0.00;1.03;0.00;98.97
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;3;0.00;0.00;0.99;0.50;0.00;98.51
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;-1;0.27;0.00;1.07;16.47;0.13;82.06
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;0;0.64;0.00;3.82;77.07;0.00;18.47
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;1;0.00;0.00;0.00;0.53;0.00;99.47
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;-1;0.26;0.00;1.16;16.94;0.00;81.64
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;0;1.23;0.00;5.56;71.60;0.62;20.99
