# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;xvdap1;2.24;0.00;77.61;34.67;0.04;17.33;17.33;3.88
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;xvdb;1799.25;57576.12;0.00;32.00;2.80;1.56;0.27;49.10
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;xvdc;302.99;0.00;9695.52;32.00;1.24;4.11;0.39;11.87
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:45:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;xvdap1;1.89;0.00;50.31;26.67;0.09;45.67;45.67;8.62
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;xvdb;1886.79;60377.36;0.00;32.00;2.84;1.50;0.27;50.88
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;xvdc;314.47;0.00;10062.89;32.00;1.03;3.28;0.69;21.57
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;xvdap1;1.90;0.00;40.51;21.33;0.08;40.00;40.00;7.59
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;xvdb;1898.73;60759.49;0.00;32.00;2.93;1.54;0.27;51.52
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;xvdc;316.46;0.00;10126.58;32.00;0.98;3.09;0.72;22.72
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;xvdap1;1.89;0.00;40.25;21.33;0.07;39.33;39.33;7.42
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;xvdb;1886.79;60377.36;0.00;32.00;3.19;1.69;0.27;51.19
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;xvdc;314.47;0.00;10062.89;32.00;0.91;2.88;0.70;22.01
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;xvdap1;1.89;0.00;40.25;21.33;0.08;44.67;44.33;8.36
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;xvdb;1887.42;60397.48;0.00;32.00;2.96;1.57;0.27;51.57
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;xvdc;314.47;0.00;10062.89;32.00;1.01;3.22;0.70;22.08
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;xvdap1;1.88;0.00;40.00;21.33;0.08;44.00;44.00;8.25
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;xvdb;1873.75;60000.00;15.00;32.03;4.32;2.31;0.29;54.88
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;xvdc;311.25;0.00;10015.00;32.18;1.11;3.57;0.78;24.12
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;xvdap1;1.88;0.00;35.00;18.67;0.08;40.67;40.67;7.62
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;xvdb;1875.63;60020.00;0.00;32.00;3.38;1.80;0.28;53.12
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;xvdc;312.50;0.00;10000.00;32.00;0.70;2.24;0.64;20.13
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;xvdap1;1.88;0.00;40.00;21.33;0.07;40.00;40.00;7.50
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;xvdb;1875.00;60000.00;0.00;32.00;2.57;1.37;0.27;50.12
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;xvdc;312.50;0.00;10000.00;32.00;0.95;3.04;0.69;21.62
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;xvdap1;2.55;0.00;40.76;16.00;0.08;30.00;30.00;7.64
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;xvdb;1911.46;61166.88;0.00;32.00;2.92;1.53;0.28;52.61
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;xvdc;318.47;0.00;10191.08;32.00;1.00;3.13;0.72;22.80
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;39.67;39.67;7.35
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;xvdb;1851.23;59239.51;0.00;32.00;2.81;1.52;0.27;49.69
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;xvdc;308.64;0.00;9876.54;32.00;0.95;3.07;0.71;21.79
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;xvdap1;1.86;0.00;39.75;21.33;0.07;36.33;36.33;6.77
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;xvdb;1863.98;59647.20;0.00;32.00;4.01;2.15;0.27;50.19
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;xvdc;310.56;0.00;9952.80;32.05;0.84;2.69;0.73;22.73
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;xvdap1;1.82;0.00;33.94;18.67;0.08;41.33;41.33;7.52
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.66;1.46;0.27;48.55
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;xvdc;303.03;0.00;9696.97;32.00;0.75;2.46;0.63;19.03
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;xvdap1;1.85;0.00;39.51;21.33;0.08;43.67;43.67;8.09
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;xvdb;1852.47;59279.01;0.00;32.00;2.62;1.42;0.27;49.38
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;xvdc;308.64;0.00;9876.54;32.00;0.99;3.22;0.69;21.17
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;xvdap1;1.80;0.00;38.32;21.33;0.07;40.67;40.67;7.31
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.26;1.81;0.27;47.90
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;xvdc;299.40;0.00;9580.84;32.00;0.87;2.92;0.66;19.76
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;xvdap1;1.85;0.00;39.51;21.33;0.08;45.67;45.67;8.46
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.59;1.40;0.26;48.77
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;xvdc;308.64;0.00;9876.54;32.00;1.27;4.13;0.73;22.47
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;xvdap1;1.82;0.00;38.79;21.33;0.08;45.33;45.33;8.24
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.74;1.51;0.27;48.67
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;xvdc;303.03;0.00;9711.52;32.05;1.32;4.34;0.72;21.94
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;xvdap1;1.85;0.00;34.57;18.67;0.08;42.00;42.00;7.78
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;xvdb;1852.47;59279.01;0.00;32.00;2.53;1.36;0.27;49.75
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;xvdc;308.64;0.00;9876.54;32.00;0.99;3.19;0.72;22.35
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;xvdap1;2.42;0.00;38.79;16.00;0.08;31.00;31.00;7.52
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.76;1.52;0.27;49.39
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;xvdc;303.03;0.00;9696.97;32.00;1.01;3.33;0.71;21.52
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;xvdap1;1.86;0.00;39.75;21.33;0.11;57.33;57.33;10.68
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;xvdb;1863.98;59647.20;0.00;32.00;1.98;1.06;0.27;49.88
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;xvdc;310.56;0.00;9937.89;32.00;1.22;3.92;0.73;22.55
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;40.67;40.67;7.44
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.01;1.65;0.27;50.30
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;xvdc;304.88;0.00;9756.10;32.00;0.70;2.31;0.62;18.84
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;xvdap1;1.79;0.00;38.10;21.33;0.07;40.00;40.00;7.14
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;xvdb;1783.33;57066.67;0.00;32.00;4.19;2.35;0.30;52.86
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;xvdc;289.29;0.00;9271.43;32.05;1.34;4.62;0.91;26.19
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;xvdap1;6.81;0.00;79.58;11.69;0.06;8.54;8.54;5.81
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;xvdb;1572.77;50328.80;0.00;32.00;2.48;1.58;0.27;42.04
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;xvdc;269.11;0.00;8611.52;32.00;0.85;3.17;0.66;17.64
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;xvdap1;1.58;0.00;33.68;21.33;0.08;53.33;53.33;8.42
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;xvdb;1580.53;50576.84;0.00;32.00;4.35;2.75;0.28;43.68
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;xvdc;263.16;0.00;8421.05;32.00;1.20;4.55;0.75;19.63
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;41.00;41.00;6.44
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.40;1.53;0.27;41.94
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;xvdc;261.78;0.00;8376.96;32.00;0.89;3.40;0.67;17.64
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;xvdap1;1.60;0.00;34.04;21.33;0.07;41.00;41.00;6.54
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;xvdb;1595.74;51063.83;0.00;32.00;3.00;1.88;0.27;42.71
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;xvdc;265.96;0.00;8510.64;32.00;0.62;2.35;0.59;15.80
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;40.67;40.67;6.42
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.90;1.84;0.27;42.95
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;xvdc;263.16;0.00;8433.68;32.05;0.93;3.54;0.73;19.32
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;xvdap1;1.59;0.00;29.63;18.67;0.06;39.67;39.67;6.30
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.51;1.58;0.27;43.39
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;xvdc;265.08;0.00;8482.54;32.00;0.64;2.43;0.66;17.57
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;xvdap1;1.60;0.00;34.04;21.33;0.06;36.67;36.67;5.85
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.38;1.49;0.26;41.60
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;xvdc;265.96;0.00;8510.64;32.00;0.73;2.76;0.65;17.23
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;39.00;39.00;6.19
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.79;1.76;0.26;41.75
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;xvdc;264.55;0.00;8465.61;32.00;0.87;3.27;0.67;17.67
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:45:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;39.00;39.00;6.19
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.67;1.68;0.26;41.85
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;xvdc;264.02;0.00;8448.68;32.00;0.85;3.21;0.70;18.52
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;xvdap1;1.60;0.00;34.22;21.33;0.07;41.00;41.00;6.58
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;xvdb;1556.15;49796.79;0.00;32.00;3.23;1.99;0.29;45.67
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;xvdc;265.78;0.00;8500.53;31.98;1.08;4.04;0.77;20.37
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;xvdap1;1.81;0.00;38.55;21.33;0.09;51.67;51.67;9.34
ip-10-8-13-112;2;2012-03-09 05:46:02 UTC;xvdb;1861.45;59566.27;0.00;32.00;4.67;2.59;0.27;50.90
