# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;-1;0.34;0.00;1.20;22.60;0.17;75.68
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;1;1.16;0.00;3.47;76.30;0.58;18.50
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;2;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;-1;0.00;0.00;0.00;21.97;0.00;78.03
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;0;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;1;0.00;0.00;0.00;95.45;0.00;4.55
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;-1;0.00;0.00;0.12;20.61;0.12;79.15
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;1;0.00;0.00;0.00;96.00;0.57;3.43
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;-1;0.00;0.00;0.00;22.75;0.14;77.11
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;1;0.00;0.00;0.00;93.82;0.56;5.62
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;-1;0.00;0.00;0.00;19.36;0.00;80.64
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;1;0.00;0.00;0.00;96.59;0.00;3.41
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;-1;0.00;0.00;0.13;22.39;0.13;77.35
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;1;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;-1;0.00;0.00;0.00;21.82;0.00;78.18
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;1;0.00;0.00;0.00;93.68;0.00;6.32
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;-1;0.00;0.00;0.00;23.33;0.14;76.53
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;1;0.00;0.00;0.00;96.61;0.56;2.82
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;-1;0.00;0.00;0.12;20.58;0.12;79.17
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;1;0.00;0.00;0.00;95.48;0.56;3.95
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;-1;0.00;0.00;0.00;22.19;0.00;77.81
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;1;0.00;0.00;0.00;92.57;0.00;7.43
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;-1;0.00;0.00;0.13;24.33;0.13;75.41
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;0;0.00;0.00;0.00;78.57;0.00;21.43
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;1;0.00;0.00;0.00;25.65;0.00;74.35
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;2;0.00;0.00;0.51;0.00;0.51;98.97
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;-1;0.13;0.00;0.00;25.97;0.13;73.77
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
