# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;xvdap1;1.50;0.00;44.00;29.33;0.03;20.00;20.00;3.00
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;xvdd;1679.00;53728.00;0.00;32.00;0.80;0.48;0.25;41.15
ip-10-8-13-112;2;2012-03-09 19:56:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;xvdap1;1.50;0.00;48.00;32.00;0.03;23.00;23.00;3.45
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;xvdd;2002.00;64064.00;0.00;32.00;0.97;0.49;0.25;50.00
ip-10-8-13-112;2;2012-03-09 19:56:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;21.00;21.00;3.15
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;xvdd;2026.00;64832.00;0.00;32.00;0.97;0.48;0.25;50.00
ip-10-8-13-112;2;2012-03-09 19:56:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;20.00;20.00;3.02
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;xvdd;1960.30;62729.65;0.00;32.00;0.97;0.49;0.26;50.25
ip-10-8-13-112;2;2012-03-09 19:56:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;21.00;21.00;3.15
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;xvdd;2060.00;65920.00;0.00;32.00;0.97;0.47;0.24;50.00
ip-10-8-13-112;2;2012-03-09 19:56:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;26.67;26.67;4.02
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
