# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;-1;0.16;0.00;0.95;26.07;0.00;72.83
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;0;0.00;0.00;0.56;92.74;0.56;6.15
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;1;0.52;0.00;3.14;0.00;0.00;96.34
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;-1;0.00;0.00;0.17;19.62;0.17;80.03
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;0;0.00;0.00;0.00;65.12;0.00;34.88
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;-1;0.00;0.00;0.00;17.12;0.10;82.78
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;0;0.00;0.00;0.57;98.85;0.57;0.00
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;-1;0.17;0.00;0.17;30.21;0.00;69.44
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;-1;0.00;0.00;0.00;17.78;0.10;82.12
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;0;0.00;0.00;0.57;98.85;0.57;0.00
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;-1;0.00;0.00;0.00;24.40;0.00;75.60
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;0;0.57;0.00;0.00;99.43;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;-1;0.00;0.00;0.12;20.65;0.12;79.11
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;-1;0.00;0.00;0.00;19.72;0.00;80.28
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;0;0.00;0.00;0.57;64.94;0.00;34.48
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;-1;0.00;0.00;0.10;10.92;0.10;88.88
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;0;0.00;0.00;0.00;61.05;0.58;38.37
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;-1;0.00;0.00;0.00;30.02;0.17;69.81
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;-1;0.00;0.00;0.11;18.35;0.00;81.55
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;-1;0.00;0.00;0.00;32.17;0.17;67.66
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;-1;0.00;0.00;0.10;18.15;0.00;81.75
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;1;0.00;0.00;0.00;4.98;0.00;95.02
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;-1;0.00;0.00;0.00;31.82;0.17;68.01
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;-1;0.00;0.00;0.11;11.73;0.00;88.17
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;-1;0.00;0.00;0.00;25.45;0.14;74.41
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;-1;0.12;0.00;0.12;14.86;0.00;84.91
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;0;0.00;0.00;0.00;64.89;0.00;35.11
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;-1;0.00;0.00;0.00;29.39;0.18;70.43
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;1;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;-1;0.00;0.00;0.00;17.72;0.00;82.28
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;-1;0.00;0.00;0.17;19.20;0.17;80.45
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;0;0.00;0.00;0.00;58.89;0.56;40.56
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;-1;0.00;0.00;0.00;17.37;0.10;82.53
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;-1;0.00;0.00;0.12;25.94;0.12;73.82
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;0;0.00;0.00;0.49;99.02;0.49;0.00
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;-1;0.00;0.00;0.00;19.58;0.00;80.42
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;0;0.00;0.00;0.00;86.23;0.60;13.17
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;-1;0.00;0.00;0.00;21.35;0.13;78.51
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;-1;0.00;0.00;0.13;22.56;0.00;77.31
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;-1;0.00;0.00;0.00;14.27;0.13;85.60
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;0;0.00;0.00;0.00;59.22;0.56;40.22
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;-1;0.13;0.00;0.13;22.80;0.13;76.81
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;-1;0.00;0.00;0.00;22.88;0.00;77.12
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;0;0.00;0.00;0.00;96.09;0.56;3.35
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;-1;0.00;0.00;0.13;24.75;0.13;75.00
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;1;0.50;0.00;0.50;2.99;0.00;96.02
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;-1;0.00;0.00;0.00;21.43;0.13;78.44
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;-1;0.00;0.00;0.13;22.35;0.00;77.52
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;-1;0.00;0.00;0.00;24.84;0.13;75.03
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
