# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;xvdap1;1.68;0.00;62.57;37.33;0.05;28.00;28.00;4.69
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;xvdb;2159.22;69094.97;0.00;32.00;0.89;0.41;0.21;45.98
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;xvdap1;1.74;0.00;51.16;29.33;0.03;16.67;16.67;2.91
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;xvdb;2544.77;81432.56;0.00;32.00;1.12;0.44;0.23;58.08
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;20.67;20.67;3.56
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;xvdb;2607.47;83439.08;0.00;32.00;1.11;0.43;0.22;57.41
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;20.67;20.67;3.58
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;xvdb;2528.90;80924.86;0.00;32.00;1.12;0.44;0.23;57.75
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.67;16.67;2.87
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;xvdb;2574.71;82390.80;0.00;32.00;1.11;0.43;0.22;57.41
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.67;16.67;2.87
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;xvdb;2498.28;79944.83;0.00;32.00;1.12;0.45;0.23;57.36
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
