# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;-1;0.14;0.00;0.95;25.85;0.00;73.06
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;0;0.00;0.00;0.55;86.81;0.55;12.09
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;1;0.00;0.00;0.50;16.00;0.00;83.50
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;2;1.04;0.00;3.12;0.52;0.00;95.31
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;-1;0.13;0.00;0.25;37.94;0.00;61.68
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;1;0.00;0.00;0.00;56.78;0.00;43.22
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;-1;0.00;0.00;0.13;27.62;0.13;72.12
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;1;0.00;0.00;0.51;14.65;0.00;84.85
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;-1;0.00;0.00;0.13;37.94;0.00;61.93
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;1;0.00;0.00;0.50;55.50;0.00;44.00
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;-1;0.00;0.00;0.13;27.93;0.00;71.94
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;1;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;-1;0.00;0.00;0.13;25.89;0.13;73.86
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;-1;0.13;0.00;0.13;22.77;0.00;76.96
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;-1;0.00;0.00;0.13;24.54;0.00;75.33
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;1;0.00;0.00;0.51;11.62;0.00;87.88
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;-1;0.00;0.00;0.13;26.77;0.13;72.98
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;1;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;-1;0.12;0.00;0.12;27.58;0.00;72.17
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;1;0.50;0.00;0.50;8.04;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;-1;0.00;0.00;0.13;24.19;0.00;75.68
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;-1;0.00;0.00;0.25;33.17;0.13;66.46
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;0;0.00;0.00;0.00;99.18;0.00;0.82
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;1;0.00;0.00;0.51;8.08;0.00;91.41
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;2;0.00;0.00;0.00;3.33;0.00;96.67
ip-10-8-13-112;2;2012-03-09 20:24:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;-1;0.00;0.00;0.14;29.29;0.00;70.56
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;0;0.00;0.00;0.00;97.86;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;-1;0.00;0.00;0.13;25.48;0.13;74.26
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;-1;0.13;0.00;0.13;26.62;0.00;73.11
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;-1;0.00;0.00;0.24;23.78;0.12;75.87
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;1;0.50;0.00;1.00;9.45;0.00;89.05
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;-1;0.00;0.00;0.14;27.66;0.00;72.21
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;0;0.00;0.00;0.53;97.87;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;-1;0.00;0.00;0.12;24.13;0.00;75.75
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;-1;0.00;0.00;0.12;24.88;0.12;74.88
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:19 UTC;-1;0.13;0.00;0.13;26.92;0.00;72.81
