# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;xvdap1;4.40;0.00;140.66;32.00;0.10;14.62;17.62;7.75
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;xvdb;1429.67;91498.90;0.00;64.00;1.62;1.13;0.32;45.16
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;xvdap1;5.38;0.00;98.92;18.40;0.10;19.50;14.60;7.85
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;xvdb;1666.67;106666.67;0.00;64.00;1.93;1.16;0.32;53.49
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;xvdap1;4.81;0.00;102.67;21.33;0.09;19.33;15.22;7.33
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;xvdb;1656.68;106027.81;0.00;64.00;1.94;1.17;0.32;53.42
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;xvdap1;4.79;0.00;85.11;17.78;0.08;15.89;13.67;6.54
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;xvdb;1600.00;102400.00;0.00;64.00;1.94;1.20;0.33;53.09
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;xvdap1;4.30;0.00;86.02;20.00;0.11;25.38;20.50;8.82
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;xvdb;1573.12;100679.57;0.00;64.00;1.93;1.22;0.34;53.71
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;15.38;14.50;6.20
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;xvdb;1690.91;108218.18;0.00;64.00;1.92;1.14;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
