# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;-1;0.36;0.00;1.08;11.47;0.00;87.10
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;1;1.04;0.00;3.12;1.04;0.00;94.79
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;2;0.00;0.00;0.00;10.98;0.00;89.02
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;-1;0.11;0.00;0.00;6.52;0.00;93.37
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;0;0.00;0.00;0.50;23.62;0.00;75.88
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;-1;0.00;0.00;0.17;8.50;0.00;91.33
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;0;0.00;0.00;0.00;25.51;0.00;74.49
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;-1;0.00;0.00;0.00;5.12;0.00;94.88
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;0;0.00;0.00;0.50;25.63;0.00;73.87
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;-1;0.00;0.00;0.00;7.36;0.00;92.64
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;-1;0.00;0.00;0.10;5.51;0.00;94.39
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;0;0.00;0.00;0.00;27.92;0.00;72.08
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;-1;0.00;0.00;0.00;7.56;0.00;92.44
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;0;0.00;0.00;0.51;22.73;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;-1;0.00;0.00;0.10;5.61;0.00;94.29
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;0;0.00;0.00;0.00;27.92;0.00;72.08
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;-1;0.00;0.00;0.00;8.04;0.00;91.96
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;0;0.00;0.00;0.50;24.62;0.00;74.87
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;-1;0.00;0.00;0.00;5.51;0.10;94.39
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;0;0.51;0.00;0.00;27.78;0.00;71.72
