# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;xvdap1;1.52;0.00;56.57;37.33;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;xvdb;41.92;339.39;1002.02;32.00;0.16;3.55;2.58;10.81
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;xvdap1;1.51;0.00;44.22;29.33;0.05;32.67;32.67;4.92
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;xvdb;51.26;418.09;1222.11;32.00;0.22;4.51;2.93;15.03
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;33.33;33.33;5.10
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.59;3.11;15.87
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.67;31.67;4.77
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;4.90;3.20;16.08
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.21;2.85;14.39
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.33;37.33;5.69
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;xvdb;51.78;406.09;1230.46;31.61;0.32;6.11;3.58;18.53
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;28.00;28.00;4.24
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.21;2.85;14.39
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:32:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.60;3.54;17.97
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;xvdap1;2.01;0.00;32.16;16.00;0.06;29.50;29.50;5.93
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.23;2.99;15.03
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.84;3.30;16.67
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.33;27.33;4.14
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;xvdb;51.52;404.04;1224.24;31.61;0.23;4.37;3.00;15.45
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:33:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
