# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;-1;0.27;0.00;0.96;11.81;0.14;86.81
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;1;0.00;0.00;0.00;46.28;0.53;53.19
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;2;0.52;0.00;3.14;0.00;0.00;96.34
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;-1;0.00;0.00;0.00;27.60;0.00;72.40
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;1;0.00;0.00;0.55;99.45;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;-1;0.00;0.00;0.12;21.48;0.12;78.29
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;1;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;-1;0.00;0.00;0.00;25.80;0.00;74.20
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;-1;0.00;0.00;0.00;21.53;0.12;78.35
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;1;0.54;0.00;0.54;98.39;0.54;0.00
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;-1;0.00;0.00;0.14;25.52;0.00;74.34
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;1;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;-1;0.00;0.00;0.00;20.89;0.11;79.00
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;0;0.00;0.00;0.00;0.35;0.00;99.65
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;1;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;-1;0.00;0.00;0.15;26.64;0.15;73.07
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;1;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;-1;0.00;0.00;0.00;21.76;0.00;78.24
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;-1;0.14;0.00;0.00;25.31;0.14;74.42
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;1;0.00;0.00;0.54;98.92;0.54;0.00
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;-1;0.00;0.00;0.11;10.95;0.00;88.94
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;0;0.00;0.00;0.32;7.79;0.00;91.88
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;1;0.00;0.00;0.00;40.32;0.00;59.68
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;-1;0.00;0.00;0.00;21.68;0.14;78.18
