# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;xvdap1;1.81;0.00;57.83;32.00;0.03;16.67;16.67;3.01
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;xvdd;1838.55;117667.47;0.00;64.00;1.79;0.97;0.27;49.46
ip-10-8-14-181;2;2012-03-08 01:37:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;xvdap1;3.00;0.00;80.00;26.67;0.07;23.33;23.33;7.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;xvdd;3834.00;245376.00;0.00;64.00;3.64;0.95;0.26;99.60
ip-10-8-14-181;1;2012-03-08 01:37:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;xvdap1;1.20;0.00;25.60;21.33;0.03;25.00;25.00;3.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;xvdd;1513.60;96870.40;0.00;64.00;1.45;0.96;0.26;40.00
ip-10-8-14-181;3;2012-03-08 01:37:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;xvdap1;2.00;0.00;42.67;21.33;0.05;26.33;26.33;5.27
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;xvdd;2340.00;149760.00;0.00;64.00;2.44;1.04;0.28;66.60
ip-10-8-14-181;2;2012-03-08 01:37:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;xvdap1;1.20;0.00;25.70;21.33;0.03;23.33;23.33;2.81
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;xvdd;1477.11;94534.94;0.00;64.00;1.45;0.98;0.27;40.12
ip-10-8-14-181;2;2012-03-08 01:37:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;xvdap1;2.00;0.00;42.67;21.33;0.06;29.00;29.00;5.80
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;xvdd;2557.33;163669.33;0.00;64.00;2.42;0.95;0.26;66.60
ip-10-8-14-181;2;2012-03-08 01:37:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;xvdap1;1.05;0.00;19.51;18.67;0.02;20.67;20.67;2.16
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;xvdd;1289.90;82553.31;0.00;64.00;1.25;0.97;0.27;34.81
ip-10-8-14-181;3;2012-03-08 01:37:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;xvdap1;2.63;0.00;56.14;21.33;0.08;29.00;29.00;7.63
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;xvdd;3277.19;209740.35;0.00;64.00;3.17;0.97;0.27;87.54
ip-10-8-14-181;1;2012-03-08 01:37:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;xvdap1;1.60;0.00;25.60;16.00;0.04;22.25;22.00;3.52
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;xvdd;1520.80;97331.20;0.00;64.00;1.45;0.95;0.26;39.92
ip-10-8-14-181;3;2012-03-08 01:37:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;xvdap1;2.00;0.00;42.67;21.33;0.05;26.33;26.33;5.27
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;xvdd;2536.00;162304.00;0.00;64.00;2.41;0.95;0.26;66.53
ip-10-8-14-181;2;2012-03-08 01:37:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;xvdap1;0.97;0.00;20.78;21.33;0.03;29.00;29.00;2.82
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;xvdd;1238.31;79251.95;0.00;64.00;1.18;0.95;0.26;32.44
ip-10-8-14-181;3;2012-03-08 01:37:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;xvdap1;1.94;0.00;36.13;18.67;0.02;9.67;9.67;1.87
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;xvdd;2429.68;155499.35;0.00;64.00;2.35;0.97;0.27;64.52
ip-10-8-14-181;2;2012-03-08 01:37:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;xvdap1;1.48;0.00;31.53;21.33;0.03;21.00;21.00;3.10
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;xvdd;1698.52;108705.42;0.00;64.00;1.77;1.04;0.29;49.26
ip-10-8-14-181;2;2012-03-08 01:37:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;15.33;15.33;2.77
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;xvdd;2268.67;145195.18;0.00;64.00;2.18;0.96;0.27;60.30
ip-10-8-14-181;2;2012-03-08 01:37:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;xvdap1;1.76;0.00;37.65;21.33;0.06;31.67;31.67;5.59
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;xvdd;2240.00;143360.00;0.00;64.00;2.13;0.95;0.26;58.76
ip-10-8-14-181;2;2012-03-08 01:37:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.00;29.00;4.42
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;xvdd;1846.19;118188.83;0.00;64.02;1.84;0.99;0.28;50.81
ip-10-8-14-181;2;2012-03-08 01:37:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;xvdap1;1.74;0.00;32.56;18.67;0.05;26.67;26.67;4.65
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;xvdd;2222.67;142213.95;0.00;63.98;2.10;0.95;0.26;58.14
ip-10-8-14-181;2;2012-03-08 01:37:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;xvdap1;2.04;0.00;32.65;16.00;0.03;16.75;16.75;3.42
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;xvdd;1934.69;123820.41;0.00;64.00;1.83;0.95;0.26;51.02
ip-10-8-14-181;2;2012-03-08 01:37:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;xvdap1;1.49;0.00;31.68;21.33;0.03;20.67;20.67;3.07
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;xvdd;1890.59;120986.14;0.00;63.99;1.79;0.95;0.26;49.50
ip-10-8-14-181;2;2012-03-08 01:37:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;xvdap1;1.82;0.00;38.79;21.33;0.04;20.67;20.67;3.76
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;xvdd;2316.36;148276.36;0.00;64.01;2.20;0.95;0.26;60.61
ip-10-8-14-181;2;2012-03-08 01:37:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;xvdap1;1.41;0.00;30.05;21.33;0.04;31.67;31.67;4.46
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;xvdd;1688.26;108048.83;0.00;64.00;1.69;0.99;0.28;46.85
ip-10-8-14-181;2;2012-03-08 01:37:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;xvdap1;1.92;0.00;35.90;18.67;0.05;26.33;26.33;5.06
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;xvdd;2326.92;148923.08;0.00;64.00;2.31;1.00;0.28;64.10
ip-10-8-14-181;2;2012-03-08 01:37:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;29.33;29.33;4.68
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;xvdd;1997.34;127817.02;0.00;63.99;1.94;0.97;0.27;53.19
ip-10-8-14-181;2;2012-03-08 01:37:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;23.67;23.67;3.92
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;xvdd;2039.23;130523.76;0.00;64.01;2.00;0.98;0.27;55.25
ip-10-8-14-181;2;2012-03-08 01:37:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;xvdap1;1.49;0.00;31.84;21.33;0.03;21.00;21.00;3.13
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;xvdd;1859.70;118997.01;0.00;63.99;1.79;0.96;0.27;49.75
ip-10-8-14-181;2;2012-03-08 01:37:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;18.33;18.33;3.31
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;xvdd;2284.94;146250.60;0.00;64.01;2.18;0.95;0.26;60.24
ip-10-8-14-181;2;2012-03-08 01:37:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;xvdap1;1.75;0.00;32.75;18.67;0.05;29.33;29.33;5.15
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;xvdd;2204.68;141099.42;0.00;64.00;2.13;0.96;0.27;58.48
ip-10-8-14-181;2;2012-03-08 01:37:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;xvdap1;1.48;0.00;31.53;21.33;0.04;26.67;26.67;3.94
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;xvdd;1895.57;121316.26;0.00;64.00;1.79;0.95;0.26;49.26
ip-10-8-14-181;2;2012-03-08 01:37:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;29.67;29.67;5.39
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;xvdd;2275.15;145609.70;0.00;64.00;2.18;0.96;0.27;60.61
ip-10-8-14-181;2;2012-03-08 01:37:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.67;26.67;4.06
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;xvdd;1827.92;116974.62;0.00;63.99;1.86;1.01;0.28;50.76
ip-10-8-14-181;2;2012-03-08 01:37:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;xvdap1;1.40;0.00;29.91;21.33;0.03;21.00;21.00;2.94
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;xvdd;1693.93;108422.43;0.00;64.01;1.70;1.00;0.28;46.68
ip-10-8-14-181;2;2012-03-08 01:37:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;xvdap1;12.90;0.00;418.06;32.40;0.07;5.20;1.70;2.19
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;xvdd;2465.81;157811.61;0.00;64.00;2.36;0.96;0.26;64.52
ip-10-8-14-181;2;2012-03-08 01:37:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;xvdap1;1.75;0.00;46.78;26.67;0.07;39.00;39.00;6.84
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;xvdd;2130.41;136332.16;0.00;63.99;2.12;0.99;0.27;58.48
ip-10-8-14-181;2;2012-03-08 01:37:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;xvdd;1884.85;120654.55;0.00;64.01;1.84;0.98;0.27;50.51
ip-10-8-14-181;2;2012-03-08 01:37:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
