# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;-1;0.31;0.00;1.09;15.16;0.00;83.44
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;0;0.00;0.00;0.51;41.41;0.00;58.08
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;1;1.05;0.00;3.14;2.09;0.00;93.72
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;2;0.00;0.00;0.61;6.67;0.00;92.73
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;3;0.00;0.00;0.00;0.00;1.15;98.85
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;-1;0.00;0.00;0.13;9.36;0.00;90.51
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;0;0.00;0.00;0.51;36.55;0.00;62.94
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;-1;0.12;0.00;0.12;9.84;0.00;89.91
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;0;0.00;0.00;0.51;40.61;0.00;58.88
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;-1;0.00;0.00;0.26;10.01;0.00;89.72
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;0;0.00;0.00;0.51;38.38;0.00;61.11
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;-1;0.00;0.00;0.13;11.66;0.00;88.20
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;0;0.51;0.00;0.51;43.94;0.00;55.05
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;1;0.00;0.00;0.91;0.00;0.00;99.09
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;-1;0.00;0.00;0.14;14.43;0.00;85.43
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;0;0.00;0.00;0.51;52.02;0.00;47.47
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;-1;0.00;0.00;0.11;11.29;0.00;88.60
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;0;0.00;0.00;0.00;50.51;0.00;49.49
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;-1;0.00;0.00;0.28;14.41;0.00;85.31
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;0;0.00;0.00;0.51;52.02;0.00;47.47
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;-1;0.00;0.00;0.11;10.50;0.00;89.39
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;0;0.00;0.00;0.51;46.94;0.00;52.55
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;-1;0.00;0.00;0.14;12.87;0.00;86.99
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;0;0.00;0.00;0.51;45.96;0.00;53.54
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;-1;0.00;0.00;0.11;10.16;0.00;89.73
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;0;0.00;0.00;0.00;45.92;0.00;54.08
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;-1;0.00;0.00;0.14;12.29;0.00;87.57
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;0;0.00;0.00;0.51;43.94;0.00;55.56
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;-1;0.11;0.00;0.23;11.16;0.00;88.50
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;0;0.00;0.00;0.51;50.76;0.00;48.73
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;-1;0.00;0.00;0.14;12.45;0.00;87.41
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;0;0.00;0.00;0.51;44.44;0.00;55.05
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;-1;0.00;0.00;0.20;7.88;0.00;91.91
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;0;0.00;0.00;0.51;38.89;0.00;60.61
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;-1;0.00;0.00;0.13;13.62;0.00;86.24
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;0;0.00;0.00;0.51;48.47;0.00;51.02
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;-1;0.00;0.00;0.11;10.66;0.00;89.23
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;0;0.00;0.00;0.00;49.75;0.00;50.25
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;-1;0.14;0.00;0.14;12.87;0.00;86.85
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;0;0.00;0.00;0.51;45.69;0.00;53.81
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;2;0.48;0.00;0.00;0.00;0.00;99.52
ip-10-8-14-181;2;2012-03-08 03:31:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
