# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:35:45 UTC;xvdap1;1.80;0.00;57.49;32.00;0.03;17.67;17.67;3.17
ip-10-8-14-181;2;2012-03-08 03:35:45 UTC;xvdb;1.20;0.00;14.37;12.00;0.02;19.50;19.50;2.34
ip-10-8-14-181;2;2012-03-08 03:35:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:45 UTC;xvdd;50.90;421.56;1207.19;32.00;0.23;4.44;2.32;11.80
ip-10-8-14-181;2;2012-03-08 03:35:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:46 UTC;xvdap1;1.52;0.00;44.44;29.33;0.04;28.67;28.67;4.34
ip-10-8-14-181;2;2012-03-08 03:35:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:46 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.64;2.33;11.77
ip-10-8-14-181;2;2012-03-08 03:35:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.00;29.00;4.39
ip-10-8-14-181;2;2012-03-08 03:35:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:47 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.25;2.62;13.23
ip-10-8-14-181;2;2012-03-08 03:35:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:48 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;20.33;20.33;3.07
ip-10-8-14-181;2;2012-03-08 03:35:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:48 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.10;2.55;12.81
ip-10-8-14-181;2;2012-03-08 03:35:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.67;23.67;3.59
ip-10-8-14-181;2;2012-03-08 03:35:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:49 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.15;2.45;12.37
ip-10-8-14-181;2;2012-03-08 03:35:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:50 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-14-181;2;2012-03-08 03:35:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:50 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.18;2.75;14.26
ip-10-8-14-181;2;2012-03-08 03:35:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:51 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;26.33;26.33;3.99
ip-10-8-14-181;2;2012-03-08 03:35:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:51 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.10;2.51;12.68
ip-10-8-14-181;2;2012-03-08 03:35:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:52 UTC;xvdap1;2.02;0.00;32.32;16.00;0.04;21.75;21.75;4.39
ip-10-8-14-181;2;2012-03-08 03:35:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:52 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.98;2.41;12.17
ip-10-8-14-181;2;2012-03-08 03:35:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:53 UTC;xvdap1;2.02;0.00;32.32;16.00;0.04;18.00;17.75;3.59
ip-10-8-14-181;2;2012-03-08 03:35:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:53 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.86;2.35;11.87
ip-10-8-14-181;2;2012-03-08 03:35:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:54 UTC;xvdap1;41.21;0.00;1398.99;33.95;0.18;4.40;0.95;3.92
ip-10-8-14-181;2;2012-03-08 03:35:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:54 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.27;2.64;13.27
ip-10-8-14-181;2;2012-03-08 03:35:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:55 UTC;xvdap1;1.53;0.00;53.06;34.67;0.08;52.00;52.00;7.96
ip-10-8-14-181;2;2012-03-08 03:35:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:55 UTC;xvdd;52.04;408.16;1236.73;31.61;0.16;3.02;2.50;13.01
ip-10-8-14-181;2;2012-03-08 03:35:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:56 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;21.33;21.33;3.22
ip-10-8-14-181;2;2012-03-08 03:35:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:56 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.09;2.50;12.56
ip-10-8-14-181;2;2012-03-08 03:35:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;27.00;27.00;4.07
ip-10-8-14-181;2;2012-03-08 03:35:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:57 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.15;2.67;13.42
ip-10-8-14-181;2;2012-03-08 03:35:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:58 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;27.00;27.00;4.07
ip-10-8-14-181;2;2012-03-08 03:35:58 UTC;xvdb;0.50;0.00;4.02;8.00;0.01;29.00;29.00;1.46
ip-10-8-14-181;2;2012-03-08 03:35:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:58 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.78;2.39;12.01
ip-10-8-14-181;2;2012-03-08 03:35:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-08 03:35:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:35:59 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.85;2.42;12.22
ip-10-8-14-181;2;2012-03-08 03:35:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-14-181;2;2012-03-08 03:36:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:00 UTC;xvdd;51.27;389.85;1230.46;31.60;0.16;3.11;2.54;13.05
ip-10-8-14-181;2;2012-03-08 03:36:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:01 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-08 03:36:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:01 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.97;2.44;12.32
ip-10-8-14-181;2;2012-03-08 03:36:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
