# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;xvdap1;4.55;0.00;141.41;31.11;0.11;24.22;24.22;11.01
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;xvdb;42.93;355.56;1018.18;32.00;0.29;6.74;3.88;16.67
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;xvdap1;4.57;0.00;105.58;23.11;0.14;29.67;29.67;13.55
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;xvdb;50.76;406.09;1218.27;32.00;0.36;7.12;4.27;21.68
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;xvdap1;4.57;0.00;101.52;22.22;0.14;31.22;31.22;14.26
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;xvdb;50.76;406.09;1218.27;32.00;0.37;7.24;4.45;22.59
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;29.33;29.33;13.33
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;xvdb;50.51;404.04;1212.12;32.00;0.40;7.86;4.48;22.63
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;xvdap1;13.13;0.00;181.82;13.85;0.15;11.42;11.42;15.00
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;xvdb;50.00;387.88;1212.12;32.00;0.37;7.30;4.60;22.98
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;xvdap1;4.55;0.00;105.05;23.11;0.19;42.67;40.44;18.38
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;xvdb;52.02;420.20;1224.24;31.61;0.57;11.05;5.16;26.82
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;xvdap1;4.59;0.00;102.04;22.22;0.15;33.67;33.67;15.46
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;xvdb;51.02;408.16;1224.49;32.00;0.46;9.11;5.04;25.71
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;xvdap1;4.55;0.00;101.01;22.22;0.16;34.44;34.44;15.66
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;xvdb;50.00;387.88;1212.12;32.00;0.43;8.51;5.13;25.66
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;xvdap1;5.61;0.00;102.04;18.18;0.15;26.36;26.36;14.80
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;xvdb;51.53;424.49;1224.49;32.00;0.41;7.94;4.63;23.88
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;xvdap1;4.55;0.00;105.05;23.11;0.14;30.44;30.44;13.84
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;xvdb;50.51;404.04;1212.12;32.00;0.41;8.20;4.65;23.48
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;xvdap1;4.59;0.00;106.12;23.11;0.15;32.33;32.33;14.85
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;xvdb;52.04;408.16;1236.73;31.61;0.46;8.86;4.57;23.78
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;xvdap1;4.55;0.00;101.01;22.22;0.15;33.00;33.00;15.00
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;xvdb;50.51;404.04;1212.12;32.00;0.37;7.25;4.58;23.13
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;xvdap1;5.08;0.00;101.52;20.00;0.17;33.70;33.60;17.06
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;xvdb;50.76;406.09;1218.27;32.00;0.43;8.42;5.06;25.69
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;xvdap1;4.55;0.00;105.05;23.11;0.14;30.22;30.22;13.74
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;xvdb;50.51;404.04;1212.12;32.00;0.37;7.23;4.47;22.58
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;28.78;28.78;13.08
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.37;7.28;4.42;22.32
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:30:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;xvdap1;4.59;0.00;106.12;23.11;0.14;30.89;30.89;14.18
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;xvdb;52.04;408.16;1236.73;31.61;0.47;9.08;5.06;26.33
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;xvdap1;4.57;0.00;101.52;22.22;0.17;38.11;38.11;17.41
ip-10-8-14-181;2;2012-03-08 03:31:01 UTC;xvdb;50.76;406.09;1218.27;32.00;0.42;8.33;5.12;25.99
