# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;-1;0.28;0.00;2.49;22.93;0.00;74.31
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;1;0.00;0.00;0.52;86.46;0.00;13.02
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;2;1.05;0.00;3.16;0.00;0.00;95.79
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;3;0.00;0.00;7.84;0.00;0.00;92.16
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;-1;0.00;0.00;0.00;23.56;0.00;76.44
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;-1;0.00;0.00;0.13;24.01;0.13;75.74
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;1;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;-1;0.13;0.00;0.00;23.46;0.00;76.41
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;1;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;-1;0.00;0.00;0.13;24.13;0.00;75.74
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;1;0.53;0.00;0.00;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;-1;0.00;0.00;0.00;23.62;0.13;76.26
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;-1;0.00;0.00;0.13;24.10;0.00;75.77
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;1;0.00;0.00;0.53;98.95;0.53;0.00
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;-1;0.00;0.00;0.00;23.49;0.00;76.51
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:56:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
