# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;xvdap1;1.58;0.00;46.32;29.33;0.03;18.33;18.33;2.89
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;xvdd;1010.53;64673.68;0.00;64.00;1.34;1.32;0.37;37.00
ip-10-8-14-181;2;2012-03-08 03:55:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;xvdap1;1.55;0.00;45.36;29.33;0.04;24.00;24.00;3.71
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;xvdd;1434.02;91777.32;0.00;64.00;1.86;1.30;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:56:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;xvdap1;1.46;0.00;31.07;21.33;0.03;21.00;21.00;3.06
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;xvdd;1337.86;85623.30;0.00;64.00;1.75;1.31;0.36;48.50
ip-10-8-14-181;2;2012-03-08 03:56:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;xvdap1;1.55;0.00;32.99;21.33;0.04;24.00;24.00;3.71
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;xvdd;1447.42;92635.05;0.00;64.00;1.86;1.29;0.36;51.49
ip-10-8-14-181;2;2012-03-08 03:56:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;xvdap1;1.46;0.00;31.22;21.33;0.04;24.00;24.00;3.51
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;xvdd;1391.22;89038.05;0.00;64.00;1.76;1.27;0.35;48.78
ip-10-8-14-181;2;2012-03-08 03:56:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;xvdap1;1.55;0.00;32.99;21.33;0.04;24.00;24.00;3.71
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
