# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:50:59 UTC;-1;0.14;0.00;1.00;24.82;0.00;74.03
ip-10-8-14-181;2;2012-03-08 03:50:59 UTC;0;0.00;0.00;0.00;92.51;0.00;7.49
ip-10-8-14-181;2;2012-03-08 03:50:59 UTC;1;1.04;0.00;3.12;0.00;0.00;95.83
ip-10-8-14-181;2;2012-03-08 03:50:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:50:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:00 UTC;-1;0.00;0.00;0.17;31.86;0.17;67.80
ip-10-8-14-181;2;2012-03-08 03:51:00 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:01 UTC;-1;0.00;0.00;0.00;16.53;0.00;83.47
ip-10-8-14-181;2;2012-03-08 03:51:01 UTC;0;0.53;0.00;0.00;86.10;0.53;12.83
ip-10-8-14-181;2;2012-03-08 03:51:01 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:51:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:02 UTC;-1;0.00;0.00;0.15;26.93;0.15;72.78
ip-10-8-14-181;2;2012-03-08 03:51:02 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:02 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:51:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:03 UTC;-1;0.00;0.00;0.00;20.86;0.00;79.14
ip-10-8-14-181;2;2012-03-08 03:51:03 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-08 03:51:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:04 UTC;-1;0.00;0.00;0.17;31.52;0.17;68.14
ip-10-8-14-181;2;2012-03-08 03:51:04 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:05 UTC;-1;0.00;0.00;0.00;18.78;0.00;81.22
ip-10-8-14-181;2;2012-03-08 03:51:05 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-08 03:51:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:06 UTC;-1;0.00;0.00;0.17;31.74;0.17;67.92
ip-10-8-14-181;2;2012-03-08 03:51:06 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:06 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:51:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:07 UTC;-1;0.00;0.00;0.00;19.15;0.00;80.85
ip-10-8-14-181;2;2012-03-08 03:51:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:07 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:51:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
