# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;-1;0.34;0.00;1.36;13.29;0.17;84.84
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;0;0.00;0.00;0.51;40.10;0.00;59.39
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;1;1.05;0.00;3.14;0.00;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;2;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;3;0.00;0.00;2.70;0.00;0.00;97.30
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;-1;0.00;0.00;0.17;5.35;0.00;94.48
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;0;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;-1;0.00;0.00;0.00;5.34;0.00;94.66
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;-1;0.00;0.00;0.17;5.36;0.00;94.47
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;0;0.51;0.00;0.00;16.16;0.00;83.33
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
