# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;xvdap1;1.52;0.00;52.79;34.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;xvdf;87.31;710.66;1023.35;19.86;0.26;3.01;2.78;24.31
ip-10-0-0-7;2;2012-03-10 00:36:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;xvdap1;1.51;0.00;48.24;32.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;3.08;2.91;14.62
ip-10-0-0-7;2;2012-03-10 00:36:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;xvdap1;2.03;0.00;32.49;16.00;0.00;1.25;1.00;0.20
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.11;2.97;15.08
ip-10-0-0-7;2;2012-03-10 00:36:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;xvdap1;2.02;0.00;32.32;16.00;0.00;1.00;0.75;0.15
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.16;2.94;14.85
ip-10-0-0-7;2;2012-03-10 00:36:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.20;3.01;15.13
ip-10-0-0-7;2;2012-03-10 00:36:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;xvdap1;1.52;0.00;28.43;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;xvdf;50.76;406.09;1218.27;32.00;0.16;3.16;3.00;15.23
ip-10-0-0-7;2;2012-03-10 00:36:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.23;2.98;15.05
ip-10-0-0-7;2;2012-03-10 00:36:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;xvdap1;6.06;0.00;80.81;13.33;0.01;2.08;0.67;0.40
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;xvdf;50.51;404.04;1212.12;32.00;0.17;3.31;3.02;15.25
ip-10-0-0-7;2;2012-03-10 00:36:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;xvdap1;2.02;0.00;32.32;16.00;0.00;1.25;1.00;0.20
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.02;2.89;14.60
ip-10-0-0-7;2;2012-03-10 00:36:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;xvdap1;1.51;0.00;28.14;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.25;3.04;15.28
ip-10-0-0-7;2;2012-03-10 00:36:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.94;2.83;14.37
ip-10-0-0-7;2;2012-03-10 00:36:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.11;2.97;15.00
ip-10-0-0-7;2;2012-03-10 00:36:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.26;3.01;15.13
ip-10-0-0-7;2;2012-03-10 00:36:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;xvdap1;1.52;0.00;28.43;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;xvdf;50.76;406.09;1218.27;32.00;0.26;5.03;4.56;23.15
ip-10-0-0-7;2;2012-03-10 00:36:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.09;2.90;14.57
ip-10-0-0-7;2;2012-03-10 00:36:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
