# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:31:31 UTC;-1;0.35;0.00;1.58;4.03;0.00;94.05
ip-10-0-0-7;2;2012-03-10 00:31:31 UTC;0;0.00;0.00;0.51;11.17;0.00;88.32
ip-10-0-0-7;2;2012-03-10 00:31:31 UTC;1;0.53;0.00;3.68;0.00;0.00;95.79
ip-10-0-0-7;2;2012-03-10 00:31:31 UTC;2;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-0-0-7;2;2012-03-10 00:31:31 UTC;3;0.00;0.00;4.76;0.00;0.00;95.24
ip-10-0-0-7;2;2012-03-10 00:31:32 UTC;-1;0.00;0.00;0.17;3.18;0.00;96.65
ip-10-0-0-7;2;2012-03-10 00:31:32 UTC;0;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:31:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:33 UTC;-1;0.00;0.00;0.00;4.34;0.00;95.66
ip-10-0-0-7;2;2012-03-10 00:31:33 UTC;0;0.00;0.00;0.00;12.69;0.00;87.31
ip-10-0-0-7;2;2012-03-10 00:31:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:34 UTC;-1;0.00;0.00;0.00;3.69;0.00;96.31
ip-10-0-0-7;2;2012-03-10 00:31:34 UTC;0;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:31:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:35 UTC;-1;0.00;0.00;0.10;1.85;0.00;98.05
ip-10-0-0-7;2;2012-03-10 00:31:35 UTC;0;0.51;0.00;0.00;9.60;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:31:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:36 UTC;-1;0.00;0.00;0.00;1.74;0.00;98.26
ip-10-0-0-7;2;2012-03-10 00:31:36 UTC;0;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:31:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:37 UTC;-1;0.00;0.00;0.17;3.17;0.00;96.67
ip-10-0-0-7;2;2012-03-10 00:31:37 UTC;0;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-0-0-7;2;2012-03-10 00:31:37 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:31:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:38 UTC;-1;0.00;0.00;0.00;3.85;0.00;96.15
ip-10-0-0-7;2;2012-03-10 00:31:38 UTC;0;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-0-0-7;2;2012-03-10 00:31:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:39 UTC;-1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-0-0-7;2;2012-03-10 00:31:39 UTC;0;0.00;0.00;0.00;9.14;0.00;90.86
ip-10-0-0-7;2;2012-03-10 00:31:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:40 UTC;-1;0.00;0.00;0.07;1.39;0.00;98.55
ip-10-0-0-7;2;2012-03-10 00:31:40 UTC;0;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:31:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:41 UTC;-1;0.00;0.00;0.00;3.35;0.00;96.65
ip-10-0-0-7;2;2012-03-10 00:31:41 UTC;0;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:31:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:42 UTC;-1;0.00;0.00;0.17;3.51;0.17;96.16
ip-10-0-0-7;2;2012-03-10 00:31:42 UTC;0;0.00;0.00;0.00;10.15;0.00;89.85
ip-10-0-0-7;2;2012-03-10 00:31:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:43 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:31:43 UTC;0;0.00;0.00;0.50;11.06;0.00;88.44
ip-10-0-0-7;2;2012-03-10 00:31:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:44 UTC;-1;0.10;0.00;0.10;1.94;0.00;97.86
ip-10-0-0-7;2;2012-03-10 00:31:44 UTC;0;0.00;0.00;0.00;10.15;0.00;89.85
ip-10-0-0-7;2;2012-03-10 00:31:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:45 UTC;-1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-0-0-7;2;2012-03-10 00:31:45 UTC;0;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-0-0-7;2;2012-03-10 00:31:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;-1;0.00;0.00;0.17;4.01;0.00;95.82
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;0;0.00;0.00;0.50;12.06;0.00;87.44
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;-1;0.00;0.00;0.00;3.34;0.00;96.66
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;0;0.00;0.00;0.00;10.20;0.00;89.80
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;0;0.50;0.00;0.50;10.50;0.00;88.50
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;-1;0.00;0.00;0.10;2.04;0.00;97.86
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;0;0.00;0.00;0.00;10.61;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;-1;0.00;0.00;0.00;1.38;0.00;98.62
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;0;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;-1;0.00;0.00;0.17;3.34;0.00;96.49
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;0;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;0;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;-1;0.00;0.00;0.00;3.35;0.00;96.65
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;0;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;-1;0.00;0.00;0.10;2.04;0.00;97.86
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;0;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;-1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;0;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;-1;0.00;0.00;0.17;3.51;0.00;96.32
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;0;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;-1;0.00;0.00;0.00;3.85;0.00;96.15
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;0;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;-1;0.00;0.00;0.00;3.51;0.00;96.49
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;0;0.00;0.00;0.00;10.15;0.00;89.85
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;-1;0.00;0.00;0.10;2.82;0.00;97.08
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;0;0.00;0.00;0.51;14.65;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:31:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;-1;0.00;0.00;0.00;1.27;0.00;98.73
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;0;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:00 UTC;3;0.00;0.00;0.09;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;-1;0.00;0.00;0.12;2.40;0.00;97.48
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;0;0.00;0.00;0.00;10.15;0.00;89.85
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;-1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-0-0-7;2;2012-03-10 00:32:02 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
