# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;1;2012-03-10 00:54:44 UTC;-1;0.29;0.00;0.88;26.10;0.00;72.73
ip-10-0-0-7;1;2012-03-10 00:54:44 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;1;2012-03-10 00:54:44 UTC;1;0.00;0.00;0.00;90.36;0.51;9.14
ip-10-0-0-7;1;2012-03-10 00:54:44 UTC;2;1.05;0.00;2.63;0.00;0.00;96.32
ip-10-0-0-7;1;2012-03-10 00:54:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:45 UTC;-1;0.00;0.00;0.00;23.89;0.00;76.11
ip-10-0-0-7;2;2012-03-10 00:54:45 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:45 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:46 UTC;-1;0.00;0.00;0.13;24.97;0.00;74.90
ip-10-0-0-7;2;2012-03-10 00:54:46 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:46 UTC;1;0.00;0.00;0.51;99.49;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:47 UTC;-1;0.00;0.00;0.00;24.46;0.00;75.54
ip-10-0-0-7;2;2012-03-10 00:54:47 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:47 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;3;2012-03-10 00:54:48 UTC;-1;0.00;0.00;0.12;22.77;0.12;77.00
ip-10-0-0-7;3;2012-03-10 00:54:48 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;3;2012-03-10 00:54:48 UTC;1;0.00;0.00;0.51;99.49;0.00;0.00
ip-10-0-0-7;3;2012-03-10 00:54:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;3;2012-03-10 00:54:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;1;2012-03-10 00:54:49 UTC;-1;0.00;0.00;0.14;26.35;0.00;73.51
ip-10-0-0-7;1;2012-03-10 00:54:49 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;1;2012-03-10 00:54:49 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;1;2012-03-10 00:54:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;1;2012-03-10 00:54:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:50 UTC;-1;0.00;0.00;0.00;23.76;0.00;76.24
ip-10-0-0-7;2;2012-03-10 00:54:50 UTC;0;0.00;0.00;0.00;78.35;0.00;21.65
ip-10-0-0-7;2;2012-03-10 00:54:50 UTC;1;0.00;0.00;0.51;7.58;0.00;91.92
ip-10-0-0-7;2;2012-03-10 00:54:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:50 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:54:51 UTC;-1;0.00;0.00;0.12;25.40;0.00;74.47
ip-10-0-0-7;2;2012-03-10 00:54:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:51 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:54:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:52 UTC;-1;0.00;0.00;0.00;23.92;0.00;76.08
ip-10-0-0-7;2;2012-03-10 00:54:52 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-0-0-7;2;2012-03-10 00:54:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:54:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:53 UTC;-1;0.00;0.00;0.13;24.59;0.00;75.28
ip-10-0-0-7;2;2012-03-10 00:54:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:54 UTC;-1;0.00;0.00;0.00;24.65;0.13;75.22
ip-10-0-0-7;2;2012-03-10 00:54:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:54 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:54:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:55 UTC;-1;0.13;0.00;0.00;24.75;0.00;75.13
ip-10-0-0-7;2;2012-03-10 00:54:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:55 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:54:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:56 UTC;-1;0.00;0.00;0.13;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:54:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:56 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:54:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:57 UTC;-1;0.00;0.00;0.00;25.44;0.00;74.56
ip-10-0-0-7;2;2012-03-10 00:54:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:58 UTC;-1;0.00;0.00;0.00;23.89;0.00;76.11
ip-10-0-0-7;2;2012-03-10 00:54:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:54:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:59 UTC;-1;0.00;0.00;0.25;25.00;0.00;74.75
ip-10-0-0-7;2;2012-03-10 00:54:59 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-0-0-7;2;2012-03-10 00:54:59 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:54:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:54:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:00 UTC;-1;0.00;0.00;0.00;24.30;0.13;75.57
ip-10-0-0-7;2;2012-03-10 00:55:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:01 UTC;-1;0.00;0.00;0.13;24.62;0.00;75.25
ip-10-0-0-7;2;2012-03-10 00:55:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:02 UTC;-1;0.00;0.00;0.00;24.62;0.00;75.38
ip-10-0-0-7;2;2012-03-10 00:55:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:02 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
