# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:49:44 UTC;-1;0.36;0.00;1.28;30.84;0.00;67.52
ip-10-0-0-7;2;2012-03-10 00:49:44 UTC;0;0.00;0.00;0.00;89.42;0.00;10.58
ip-10-0-0-7;2;2012-03-10 00:49:44 UTC;1;1.05;0.00;3.14;0.00;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:49:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:45 UTC;-1;0.00;0.00;0.00;31.86;0.00;68.14
ip-10-0-0-7;2;2012-03-10 00:49:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:45 UTC;1;0.00;0.00;0.00;0.99;0.00;99.01
ip-10-0-0-7;2;2012-03-10 00:49:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:46 UTC;-1;0.00;0.00;0.00;31.79;0.00;68.21
ip-10-0-0-7;2;2012-03-10 00:49:46 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:47 UTC;-1;0.00;0.00;0.17;31.86;0.00;67.97
ip-10-0-0-7;2;2012-03-10 00:49:47 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-0-0-7;2;2012-03-10 00:49:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:48 UTC;-1;0.00;0.00;0.00;18.34;0.10;81.56
ip-10-0-0-7;2;2012-03-10 00:49:48 UTC;0;0.53;0.00;0.00;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:48 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:49:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:49 UTC;-1;0.00;0.00;0.17;31.75;0.00;68.08
ip-10-0-0-7;2;2012-03-10 00:49:49 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:50 UTC;-1;0.07;0.00;0.00;12.90;0.00;87.03
ip-10-0-0-7;2;2012-03-10 00:49:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:50 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:49:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:51 UTC;-1;0.00;0.00;0.17;31.79;0.00;68.03
ip-10-0-0-7;2;2012-03-10 00:49:51 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:51 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-0-0-7;2;2012-03-10 00:49:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:52 UTC;-1;0.00;0.00;0.00;18.06;0.17;81.77
ip-10-0-0-7;2;2012-03-10 00:49:52 UTC;0;0.00;0.00;0.00;56.99;0.54;42.47
ip-10-0-0-7;2;2012-03-10 00:49:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:53 UTC;-1;0.00;0.00;0.17;31.74;0.00;68.09
ip-10-0-0-7;2;2012-03-10 00:49:53 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:54 UTC;-1;0.00;0.00;0.00;18.05;0.00;81.95
ip-10-0-0-7;2;2012-03-10 00:49:54 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-0-0-7;2;2012-03-10 00:49:54 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:49:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:55 UTC;-1;0.00;0.00;0.00;31.74;0.00;68.26
ip-10-0-0-7;2;2012-03-10 00:49:55 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-0-0-7;2;2012-03-10 00:49:55 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:49:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:56 UTC;-1;0.00;0.00;0.17;31.69;0.17;67.97
ip-10-0-0-7;2;2012-03-10 00:49:56 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:56 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:49:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:57 UTC;-1;0.00;0.00;0.17;31.79;0.00;68.03
ip-10-0-0-7;2;2012-03-10 00:49:57 UTC;0;0.53;0.00;0.00;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:58 UTC;-1;0.00;0.00;0.00;31.85;0.00;68.15
ip-10-0-0-7;2;2012-03-10 00:49:58 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:58 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:49:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:49:59 UTC;-1;0.00;0.00;0.00;18.21;0.10;81.69
ip-10-0-0-7;2;2012-03-10 00:49:59 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-0-0-7;2;2012-03-10 00:49:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:49:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:00 UTC;-1;0.00;0.00;0.06;10.77;0.00;89.17
ip-10-0-0-7;2;2012-03-10 00:50:00 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:01 UTC;-1;0.12;0.00;0.36;22.07;0.00;77.44
ip-10-0-0-7;2;2012-03-10 00:50:01 UTC;0;0.00;0.00;0.55;99.45;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:01 UTC;1;0.00;0.00;0.51;0.51;0.00;98.98
ip-10-0-0-7;2;2012-03-10 00:50:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:02 UTC;-1;0.00;0.00;0.00;31.62;0.00;68.38
ip-10-0-0-7;2;2012-03-10 00:50:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:02 UTC;1;0.00;0.00;0.00;0.99;0.00;99.01
ip-10-0-0-7;2;2012-03-10 00:50:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:03 UTC;-1;0.00;0.00;0.17;26.45;0.00;73.38
ip-10-0-0-7;2;2012-03-10 00:50:03 UTC;0;0.00;0.00;0.53;82.89;0.53;16.04
ip-10-0-0-7;2;2012-03-10 00:50:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:04 UTC;-1;0.00;0.00;0.00;31.91;0.17;67.92
ip-10-0-0-7;2;2012-03-10 00:50:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:05 UTC;-1;0.00;0.00;0.10;18.41;0.00;81.50
ip-10-0-0-7;2;2012-03-10 00:50:05 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:05 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
