# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;-1;0.28;0.00;0.85;11.79;0.00;87.07
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;1;0.00;0.00;0.52;42.78;0.00;56.70
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;2;0.53;0.00;2.65;0.00;0.00;96.83
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;3;0.61;0.00;0.00;0.00;0.00;99.39
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;-1;0.00;0.00;0.00;15.95;0.00;84.05
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;1;0.00;0.00;0.00;67.54;0.00;32.46
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;-1;0.00;0.00;0.13;12.76;0.13;86.98
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;1;0.00;0.00;0.52;51.30;0.00;48.19
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;-1;0.13;0.00;0.13;12.50;0.00;87.25
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;1;0.00;0.00;0.00;51.56;0.52;47.92
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;-1;0.00;0.00;0.00;12.77;0.00;87.23
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;1;0.00;0.00;0.52;52.60;0.00;46.88
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;-1;0.00;0.00;0.13;14.88;0.00;84.99
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;1;0.00;0.00;0.52;61.66;0.00;37.82
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;-1;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;1;0.00;0.00;0.00;51.04;0.00;48.96
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;-1;0.00;0.00;0.12;15.45;0.00;84.43
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;1;0.00;0.00;0.52;64.43;0.00;35.05
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;-1;0.00;0.00;0.24;12.10;0.00;87.65
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;0;0.00;0.00;0.90;32.29;0.00;66.82
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;1;0.50;0.00;0.00;14.07;0.00;85.43
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;-1;0.13;0.00;0.38;13.19;0.13;86.18
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;0;0.52;0.00;1.04;54.17;0.00;44.27
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;-1;0.00;0.00;0.25;12.42;0.00;87.33
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;0;0.00;0.00;1.04;51.04;0.52;47.40
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
