# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;xvdap1;1.92;0.00;61.54;32.00;0.00;1.33;1.33;0.26
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;xvdf;526.92;16861.54;0.00;32.00;0.99;1.87;1.00;52.69
ip-10-0-0-7;2;2012-03-10 01:16:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;xvdap1;1.39;0.00;40.74;29.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;xvdf;463.89;14844.44;0.00;32.00;0.86;1.86;0.99;45.97
ip-10-0-0-7;2;2012-03-10 01:16:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;xvdf;542.39;17356.52;0.00;32.00;1.00;1.84;0.99;53.86
ip-10-0-0-7;2;2012-03-10 01:16:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;xvdap1;1.50;0.00;32.00;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;xvdf;500.00;16000.00;0.00;32.00;0.93;1.85;0.99;49.65
ip-10-0-0-7;2;2012-03-10 01:16:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;xvdf;502.01;16064.32;0.00;32.00;0.92;1.84;0.99;49.70
ip-10-0-0-7;2;2012-03-10 01:16:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;xvdap1;1.50;0.00;28.00;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;xvdf;500.00;16000.00;0.00;32.00;0.93;1.86;0.99;49.45
ip-10-0-0-7;2;2012-03-10 01:16:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;xvdap1;1.50;0.00;32.00;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;xvdf;499.50;15984.00;0.00;32.00;0.93;1.87;0.99;49.35
ip-10-0-0-7;2;2012-03-10 01:16:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;xvdap1;1.38;0.00;29.49;21.33;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;xvdf;462.21;14790.78;0.00;32.00;0.87;1.88;0.99;45.81
ip-10-0-0-7;2;2012-03-10 01:16:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;xvdap1;1.79;0.00;28.70;16.00;0.00;1.25;1.00;0.18
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;xvdf;447.53;14321.08;0.00;32.00;0.82;1.84;0.98;43.77
ip-10-0-0-7;2;2012-03-10 01:16:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;xvdap1;1.56;0.00;29.17;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;xvdf;522.40;16716.67;0.00;32.00;0.96;1.84;0.97;50.89
ip-10-0-0-7;2;2012-03-10 01:16:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;xvdap1;1.56;0.00;33.33;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;xvdf;520.31;16650.00;0.00;32.00;0.95;1.82;0.96;50.21
ip-10-0-0-7;2;2012-03-10 01:16:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;xvdap1;6.15;0.00;73.85;12.00;0.01;1.75;0.50;0.31
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;xvdf;512.82;16410.26;0.00;32.00;0.94;1.84;0.97;49.64
ip-10-0-0-7;2;2012-03-10 01:16:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;xvdf;516.49;16527.84;0.00;32.00;0.94;1.83;0.97;49.85
ip-10-0-0-7;2;2012-03-10 01:16:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;xvdap1;1.55;0.00;29.02;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;xvdf;518.13;16580.31;0.00;32.00;0.94;1.82;0.96;49.90
ip-10-0-0-7;2;2012-03-10 01:16:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;xvdf;513.92;16445.36;0.00;32.00;0.94;1.83;0.97;49.74
ip-10-0-0-7;2;2012-03-10 01:16:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;xvdap1;1.55;0.00;33.16;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;xvdf;518.65;16596.89;0.00;32.00;0.95;1.83;0.97;50.10
ip-10-0-0-7;2;2012-03-10 01:16:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;xvdap1;1.56;0.00;33.33;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;xvdf;522.40;16716.67;0.00;32.00;0.95;1.82;0.96;50.21
ip-10-0-0-7;2;2012-03-10 01:16:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:16:19 UTC;xvdap1;2.07;0.00;33.16;16.00;0.00;1.75;1.00;0.21
