# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:11:02 UTC;-1;0.17;0.00;1.16;16.92;0.00;81.76
ip-10-0-0-7;2;2012-03-10 01:11:02 UTC;0;0.00;0.00;0.00;43.52;0.00;56.48
ip-10-0-0-7;2;2012-03-10 01:11:02 UTC;1;0.53;0.00;3.16;0.00;0.00;96.32
ip-10-0-0-7;2;2012-03-10 01:11:02 UTC;2;0.00;0.00;0.00;10.37;0.00;89.63
ip-10-0-0-7;2;2012-03-10 01:11:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:03 UTC;-1;0.00;0.00;0.17;17.75;0.17;81.91
ip-10-0-0-7;2;2012-03-10 01:11:03 UTC;0;0.53;0.00;0.53;55.32;0.00;43.62
ip-10-0-0-7;2;2012-03-10 01:11:03 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:04 UTC;-1;0.00;0.00;0.00;16.89;0.00;83.11
ip-10-0-0-7;2;2012-03-10 01:11:04 UTC;0;0.00;0.00;0.00;52.11;0.00;47.89
ip-10-0-0-7;2;2012-03-10 01:11:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:05 UTC;-1;0.17;0.00;0.17;15.90;0.00;83.76
ip-10-0-0-7;2;2012-03-10 01:11:05 UTC;0;0.00;0.00;0.54;50.00;0.54;48.92
ip-10-0-0-7;2;2012-03-10 01:11:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:06 UTC;-1;0.00;0.00;0.10;9.65;0.00;90.26
ip-10-0-0-7;2;2012-03-10 01:11:06 UTC;0;0.00;0.00;0.53;52.41;0.00;47.06
ip-10-0-0-7;2;2012-03-10 01:11:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:07 UTC;-1;0.00;0.00;0.00;20.41;0.17;79.42
