# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;1;2012-03-10 02:21:19 UTC;-1;0.43;0.00;1.16;12.17;0.00;86.23
ip-10-0-0-7;1;2012-03-10 02:21:19 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;1;2012-03-10 02:21:19 UTC;1;0.53;0.00;1.06;44.68;0.53;53.19
ip-10-0-0-7;1;2012-03-10 02:21:19 UTC;2;1.05;0.00;2.63;0.00;0.00;96.32
ip-10-0-0-7;1;2012-03-10 02:21:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:20 UTC;-1;0.13;0.00;0.38;12.93;0.13;86.44
ip-10-0-0-7;2;2012-03-10 02:21:20 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:20 UTC;1;0.00;0.00;1.61;54.84;0.00;43.55
ip-10-0-0-7;2;2012-03-10 02:21:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:21 UTC;-1;0.00;0.00;0.25;13.23;0.00;86.52
ip-10-0-0-7;2;2012-03-10 02:21:21 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:21 UTC;1;0.00;0.00;1.08;56.76;0.00;42.16
ip-10-0-0-7;2;2012-03-10 02:21:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:22 UTC;-1;0.13;0.00;0.26;13.52;0.13;85.96
ip-10-0-0-7;2;2012-03-10 02:21:22 UTC;0;0.00;0.00;0.00;0.54;0.00;99.46
ip-10-0-0-7;2;2012-03-10 02:21:22 UTC;1;0.54;0.00;0.54;56.22;0.54;42.16
ip-10-0-0-7;2;2012-03-10 02:21:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:23 UTC;-1;0.00;0.00;0.38;13.10;0.00;86.51
ip-10-0-0-7;2;2012-03-10 02:21:23 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:23 UTC;1;0.00;0.00;1.61;54.84;0.00;43.55
ip-10-0-0-7;2;2012-03-10 02:21:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:24 UTC;-1;0.00;0.00;0.25;12.72;0.00;87.02
ip-10-0-0-7;2;2012-03-10 02:21:24 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:24 UTC;1;0.00;0.00;1.60;53.72;0.00;44.68
ip-10-0-0-7;2;2012-03-10 02:21:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:25 UTC;-1;0.00;0.00;0.38;12.58;0.13;86.91
ip-10-0-0-7;2;2012-03-10 02:21:25 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:25 UTC;1;0.53;0.00;1.60;52.66;0.53;44.68
ip-10-0-0-7;2;2012-03-10 02:21:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:26 UTC;-1;0.13;0.00;0.51;12.71;0.00;86.66
ip-10-0-0-7;2;2012-03-10 02:21:26 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:26 UTC;1;0.00;0.00;1.61;53.76;0.00;44.62
ip-10-0-0-7;2;2012-03-10 02:21:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
