# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;-1;0.55;0.00;1.84;8.09;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;0;0.54;0.00;2.15;23.66;0.54;73.12
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;1;0.53;0.00;3.16;0.00;0.00;96.32
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;-1;0.34;0.00;0.68;9.25;0.17;89.55
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;0;1.09;0.00;2.19;29.51;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;-1;0.17;0.00;0.86;9.14;0.00;89.83
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;0;1.10;0.00;2.20;29.12;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;-1;0.34;0.00;0.69;9.11;0.00;89.86
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;0;0.55;0.00;2.20;29.12;0.55;67.58
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
