# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;xvdap1;1.61;0.00;51.61;32.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:19 UTC;xvdg;1108.60;35475.27;0.00;32.00;1.11;1.00;0.23;26.02
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;xvdap1;1.64;0.00;52.46;32.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:20 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.36;1.00;0.23;31.91
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:21 UTC;xvdg;1371.98;43903.30;0.00;32.00;1.39;1.01;0.23;31.76
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;xvdg;1373.08;43938.46;0.00;32.00;1.39;1.01;0.23;31.70
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;xvdg;1375.27;44008.79;0.00;32.00;1.36;0.99;0.23;31.48
