# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;xvdap1;1.59;0.00;50.79;32.00;0.03;20.00;20.00;3.17
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;xvdc;1.06;0.00;12.70;12.00;0.01;7.00;7.00;0.74
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;xvdd;44.44;372.49;1049.74;32.00;0.28;6.26;4.38;19.47
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;xvde;43.92;1032.80;372.49;32.00;0.56;12.77;7.67;33.70
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;xvdap1;1.52;0.00;44.67;29.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;xvdd;50.25;389.85;1218.27;32.00;0.24;4.73;3.22;16.19
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.11;6.41;32.54
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;xvdb;1.02;0.00;12.24;12.00;0.01;8.50;8.50;0.87
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.78;3.56;18.16
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.10;6.13;31.28
