# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;-1;0.18;0.00;1.43;21.15;0.00;77.24
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;0;0.00;0.00;0.00;53.57;0.00;46.43
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;1;1.04;0.00;4.17;1.04;0.00;93.75
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;2;0.00;0.00;0.00;6.63;0.00;93.37
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;-1;0.00;0.00;0.11;14.13;0.00;85.76
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;0;0.00;0.00;0.51;65.31;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;-1;0.00;0.00;0.14;18.17;0.00;81.69
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;0;0.00;0.00;1.02;66.50;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;-1;0.11;0.00;0.22;14.60;0.00;85.06
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;0;0.00;0.00;0.51;66.50;0.00;32.99
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;-1;0.36;0.00;0.48;15.59;0.00;83.57
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;0;0.51;0.00;0.51;66.15;0.00;32.82
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;1;0.51;0.00;0.51;1.01;0.00;97.98
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;2;0.95;0.00;0.47;0.00;0.00;98.58
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;-1;0.00;0.00;0.14;19.75;0.00;80.11
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;0;0.00;0.00;0.51;72.96;0.00;26.53
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;-1;0.00;0.00;0.14;19.14;0.00;80.72
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;0;0.00;0.00;0.51;70.05;0.00;29.44
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;-1;0.00;0.00;0.11;15.14;0.00;84.75
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;0;0.00;0.00;0.51;67.01;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;-1;0.00;0.00;0.13;16.83;0.00;83.04
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;0;0.00;0.00;0.51;68.37;0.00;31.12
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;-1;0.00;0.00;0.00;15.78;0.00;84.22
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;0;0.00;0.00;0.51;67.51;0.00;31.98
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;-1;0.00;0.00;0.15;20.68;0.00;79.17
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;0;0.00;0.00;0.51;69.90;0.00;29.59
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;-1;0.11;0.00;0.11;13.45;0.00;86.33
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;0;0.00;0.00;0.51;63.27;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:20:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;-1;0.00;0.00;0.15;17.09;0.00;82.76
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;0;0.51;0.00;0.51;57.87;0.00;41.12
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;-1;0.00;0.00;0.11;17.47;0.11;82.31
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;0;0.00;0.00;0.51;79.70;0.00;19.80
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;-1;0.00;0.00;0.14;20.31;0.00;79.54
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;0;0.00;0.00;0.00;71.79;0.00;28.21
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;-1;0.00;0.00;0.11;15.02;0.00;84.86
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;0;0.00;0.00;0.51;65.66;0.51;33.33
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:21:04 UTC;-1;0.14;0.00;0.14;17.87;0.00;81.86
