# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;-1;0.36;0.00;1.26;20.36;0.00;78.02
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;0;1.05;0.00;3.68;49.47;0.00;45.79
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;1;0.00;0.00;0.00;6.13;0.00;93.87
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;3;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;-1;0.00;0.00;0.11;13.19;0.00;86.71
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;0;0.00;0.00;0.00;64.10;0.00;35.90
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;-1;0.17;0.00;0.00;20.60;0.00;79.23
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;0;0.00;0.00;0.00;62.44;0.00;37.56
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;-1;0.00;0.00;0.00;12.55;0.10;87.35
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;-1;0.00;0.00;0.15;19.85;0.00;80.00
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;0;0.00;0.00;0.00;68.53;0.00;31.47
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
