# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;xvdap1;1.58;0.00;58.95;37.33;0.04;25.00;25.00;3.95
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;xvdb;43.68;353.68;1044.21;32.00;0.20;4.65;2.94;12.84
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;xvdc;43.68;1027.37;370.53;32.00;0.34;7.64;6.01;26.26
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;xvdap1;1.54;0.00;45.13;29.33;0.05;33.67;33.67;5.18
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;xvdb;51.28;410.26;1230.77;32.00;0.26;4.96;3.39;17.38
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;xvdc;51.79;1247.18;410.26;32.00;0.47;9.18;6.38;33.03
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;xvdap1;2.03;0.00;32.49;16.00;0.07;32.25;32.25;6.55
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.30;3.19;16.19
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.70;6.18;31.37
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;xvdap1;2.04;0.00;32.65;16.00;0.05;25.50;25.25;5.15
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.76;3.22;16.43
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;xvdc;50.51;1208.16;408.16;32.00;0.44;8.69;6.49;32.81
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.33;42.33;6.45
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;xvdb;51.78;422.34;1234.52;32.00;0.22;4.27;3.03;15.69
ip-10-8-13-112;2;2012-03-13 02:05:51 UTC;xvdc;51.27;1234.52;406.09;32.00;0.50;9.83;6.83;35.03
