# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;-1;0.16;0.00;1.25;20.31;0.00;78.28
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;1;0.58;0.00;4.05;75.14;0.58;19.65
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;2;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;-1;0.00;0.00;0.00;28.45;0.17;71.38
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;1;0.00;0.00;0.00;93.71;0.00;6.29
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;-1;0.00;0.00;0.00;16.51;0.10;83.38
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;1;0.00;0.00;0.00;91.95;0.57;7.47
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;-1;0.00;0.00;0.17;28.82;0.00;71.01
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;1;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;-1;0.00;0.00;0.00;16.60;0.10;83.30
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;0;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;1;0.00;0.00;0.00;94.29;0.00;5.71
