# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;xvdap1;1.51;0.00;48.24;32.00;0.02;16.00;16.00;2.41
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;xvdd;1648.24;52731.66;0.00;31.99;0.80;0.49;0.25;41.31
ip-10-8-14-181;2;2012-03-08 23:00:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;xvdap1;1.51;0.00;48.24;32.00;0.04;23.67;23.67;3.57
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;xvdd;2015.08;64482.41;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;23.67;23.67;3.55
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;xvdd;2000.50;64016.00;0.00;32.00;0.95;0.47;0.25;50.00
ip-10-8-14-181;2;2012-03-08 23:00:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;18.33;18.33;2.76
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;xvdd;2008.54;64273.37;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;18.67;18.67;2.80
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;xvdd;2000.00;64000.00;0.00;32.00;0.98;0.49;0.25;50.00
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;13.33;13.33;2.01
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;xvdd;2012.56;64402.01;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;21.00;21.00;3.17
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;xvdd;2010.05;64321.61;0.00;32.00;0.96;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;15.33;15.33;2.30
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;xvdd;2000.00;64000.00;0.00;32.00;0.96;0.48;0.25;50.05
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;xvdap1;2.01;0.00;32.16;16.00;0.03;16.00;15.75;3.17
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;xvdd;2010.05;64321.61;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;xvdap1;7.00;0.00;84.00;12.00;0.03;3.86;3.86;2.70
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;xvdd;2000.00;64000.00;0.00;32.00;0.96;0.48;0.25;50.00
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
