# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;-1;0.28;0.00;0.84;22.42;0.00;76.46
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;0;0.00;0.00;0.57;92.00;0.00;7.43
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;1;1.05;0.00;2.62;0.00;0.00;96.34
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;-1;0.00;0.00;0.18;31.01;0.18;68.62
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;-1;0.10;0.00;0.00;15.67;0.00;84.23
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;0;0.00;0.00;0.58;87.79;0.58;11.05
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;-1;0.00;0.00;0.18;28.90;0.18;70.75
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;0;0.00;0.00;0.00;97.63;0.00;2.37
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;-1;0.00;0.00;0.00;17.44;0.10;82.46
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;0;0.00;0.00;0.58;98.25;0.58;0.58
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;-1;0.00;0.00;0.17;25.84;0.00;73.99
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;0;0.00;0.00;0.00;89.94;0.59;9.47
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;-1;0.00;0.00;0.00;13.54;0.11;86.35
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;0;0.00;0.00;0.58;69.01;0.00;30.41
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;-1;0.00;0.00;0.17;28.50;0.17;71.15
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;0;0.58;0.00;0.00;87.79;0.58;11.05
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;-1;0.00;0.00;0.00;16.57;0.10;83.33
