# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;xvdap1;1.71;0.00;64.00;37.33;0.03;19.67;19.67;3.37
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;xvdb;1880.00;60160.00;0.00;32.00;0.80;0.43;0.25;46.86
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;xvdap1;1.76;0.00;56.47;32.00;0.03;19.33;19.33;3.41
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.03;0.44;0.25;58.53
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;20.00;20.00;3.49
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;xvdb;2326.74;74455.81;0.00;32.00;1.06;0.46;0.25;58.02
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;22.33;22.33;3.96
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;xvdb;2366.27;75720.71;0.00;32.00;1.05;0.45;0.25;58.93
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;17.00;17.00;2.98
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.02;0.44;0.25;58.25
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;17.33;17.33;3.08
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;xvdb;2367.46;75758.58;0.00;32.00;1.04;0.44;0.25;58.82
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;xvdap1;1.75;0.00;32.75;18.67;0.03;17.33;17.33;3.04
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.03;0.44;0.25;58.36
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;19.67;19.67;3.43
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;xvdb;2325.58;74418.60;0.00;32.00;1.02;0.44;0.25;57.91
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;xvdap1;2.33;0.00;37.21;16.00;0.04;19.00;19.00;4.42
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;xvdb;2326.16;74437.21;0.00;32.00;1.03;0.44;0.25;57.85
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;17.00;17.00;3.02
