# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;-1;0.33;0.00;1.15;23.06;0.00;75.45
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;0;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;1;1.14;0.00;4.00;76.57;0.57;17.71
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;-1;0.00;0.00;0.00;20.48;0.00;79.52
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;0;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;1;0.00;0.00;0.00;94.89;0.00;5.11
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;-1;0.00;0.00;0.17;29.12;0.17;70.54
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;0;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;1;0.00;0.00;0.00;94.92;0.56;4.52
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;-1;0.00;0.00;0.00;17.42;0.00;82.58
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
