# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;xvdap1;1.50;0.00;44.00;29.33;0.02;16.33;16.33;2.45
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;xvdd;1234.00;0.00;39488.00;32.00;0.75;0.60;0.33;40.85
ip-10-8-14-181;2;2012-03-09 00:54:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;xvdap1;1.51;0.00;44.22;29.33;0.03;19.33;19.33;2.91
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;xvdd;1507.54;0.00;48241.21;32.00;0.93;0.62;0.33;50.05
ip-10-8-14-181;2;2012-03-09 00:54:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;xvdap1;1.49;0.00;31.84;21.33;0.02;16.33;16.33;2.44
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;xvdd;1493.03;0.00;47777.11;32.00;0.91;0.61;0.33;49.30
ip-10-8-14-181;2;2012-03-09 00:54:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;16.00;16.00;2.40
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;xvdd;1500.00;0.00;48000.00;32.00;0.92;0.61;0.33;49.45
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;16.33;16.33;2.47
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
