# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;-1;0.36;0.00;1.45;18.44;0.00;79.75
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;0;0.00;0.00;1.12;56.42;0.56;41.90
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;1;1.04;0.00;3.12;0.00;0.00;95.83
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;-1;0.00;0.00;0.00;18.78;0.00;81.22
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;-1;0.00;0.00;0.00;30.12;0.17;69.71
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;0;0.00;0.00;0.56;98.88;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;-1;0.00;0.00;0.10;18.45;0.00;81.45
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;-1;0.17;0.00;0.17;28.89;0.00;70.78
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;0;0.00;0.00;0.56;96.07;0.00;3.37
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;-1;0.00;0.00;0.00;18.53;0.10;81.37
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;-1;0.00;0.00;0.00;30.07;0.00;69.93
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;-1;0.00;0.00;0.10;18.43;0.10;81.37
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;0;0.56;0.00;0.00;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;-1;0.00;0.00;0.00;30.22;0.00;69.78
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;-1;0.00;0.00;0.00;18.43;0.10;81.47
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;-1;0.00;0.00;0.17;27.70;0.00;72.13
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;0;0.00;0.00;0.00;90.56;0.56;8.89
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;-1;0.00;0.00;0.00;17.31;0.00;82.69
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;0;0.00;0.00;0.56;93.30;0.00;6.15
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;-1;0.00;0.00;0.17;30.02;0.17;69.65
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;-1;0.00;0.00;0.00;15.85;0.00;84.15
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;0;0.00;0.00;0.56;85.00;0.56;13.89
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;-1;0.00;0.00;0.17;30.05;0.17;69.61
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;-1;0.00;0.00;0.00;20.62;0.00;79.38
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;0;0.00;0.00;0.56;98.88;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;1;0.00;0.00;0.00;10.50;0.00;89.50
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;-1;0.00;0.00;0.17;34.29;0.00;65.54
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;1;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;-1;0.00;0.00;0.00;20.91;0.10;78.99
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;1;0.00;0.00;0.00;12.00;0.00;88.00
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;-1;0.00;0.00;0.17;34.46;0.00;65.37
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;1;0.00;0.00;0.00;13.00;0.00;87.00
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;-1;0.11;0.00;0.00;19.02;0.00;80.87
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;1;0.00;0.00;0.00;12.56;0.00;87.44
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;-1;0.00;0.00;0.00;35.61;0.17;64.23
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;1;0.00;0.00;0.50;13.00;0.00;86.50
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;-1;0.00;0.00;0.11;13.34;0.00;86.55
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;0;0.00;0.00;0.00;65.56;0.66;33.77
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;1;0.00;0.00;0.00;13.07;0.00;86.93
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;-1;0.00;0.00;0.00;23.77;0.16;76.07
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;0;0.00;0.00;0.00;58.45;0.00;41.55
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;-1;0.00;0.00;0.11;16.77;0.00;83.12
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;0;0.00;0.00;0.00;97.04;0.00;2.96
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;1;0.00;0.00;0.50;11.50;0.00;88.00
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
