# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;xvdap1;6.15;0.00;102.79;16.73;0.02;3.91;3.91;2.40
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;xvdb;1379.33;0.00;44138.55;32.00;0.70;0.51;0.33;45.14
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;xvdap1;1.68;0.00;53.63;32.00;0.08;50.33;50.33;8.44
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;xvdb;1592.18;0.00;50949.72;32.00;1.09;0.68;0.35;55.75
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;39.33;39.33;6.59
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;xvdb;1641.34;0.00;52522.91;32.00;1.09;0.67;0.34;55.81
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;39.33;39.33;6.63
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;xvdb;1651.12;0.00;52835.96;32.00;1.10;0.67;0.34;56.12
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;39.33;39.33;6.63
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;xvdb;1665.73;0.00;53303.37;32.00;1.10;0.66;0.34;56.01
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
