# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;xvdap1;1.53;0.00;48.98;32.00;0.07;47.33;47.33;7.24
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;xvdc;1.02;0.00;12.24;12.00;0.02;16.50;16.50;1.68
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;xvdd;1760.71;56342.86;0.00;32.00;8.12;4.60;0.23;40.77
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;xvde;209.18;0.00;6693.88;32.00;0.26;1.22;0.47;9.90
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;xvdap1;1.49;0.00;43.78;29.33;0.03;18.67;18.67;2.79
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;xvdd;2202.49;70479.60;0.00;32.00;9.92;4.50;0.23;49.75
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;xvde;248.76;0.00;7960.20;32.00;0.25;1.01;0.47;11.64
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;18.67;18.67;2.80
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;xvdd;2209.50;70704.00;0.00;32.00;9.98;4.52;0.23;50.00
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;xvde;250.00;0.00;8000.00;32.00;0.26;1.04;0.47;11.80
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;24.33;24.33;4.12
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;xvdd;2503.95;80126.55;0.00;32.00;11.26;4.50;0.23;56.50
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;xvde;282.49;0.00;9039.55;32.00;0.28;0.97;0.46;13.11
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;xvdap1;1.88;0.00;30.05;16.00;0.04;20.50;20.25;3.80
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;xvdd;2074.65;66388.73;0.00;32.00;9.36;4.51;0.23;46.95
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;xvde;234.74;0.00;7511.74;32.00;0.24;1.00;0.46;10.70
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;xvdap1;2.17;0.00;34.78;16.00;0.04;16.50;16.25;3.53
