# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;-1;0.67;0.00;2.50;21.80;0.17;74.88
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;0;0.00;0.00;0.51;11.11;0.00;88.38
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;1;0.00;0.00;0.00;17.46;0.00;82.54
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;2;0.58;0.00;4.07;55.81;0.00;39.53
ip-10-8-14-181;2;2012-03-09 02:36:07 UTC;3;1.18;0.00;4.73;1.78;0.00;92.31
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;-1;0.26;0.00;1.32;30.61;0.13;67.68
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;0;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;1;0.00;0.00;0.00;34.05;0.00;65.95
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;2;1.18;0.00;5.92;67.46;0.59;24.85
ip-10-8-14-181;2;2012-03-09 02:36:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;-1;0.22;0.00;0.88;14.55;0.00;84.34
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;0;0.00;0.00;0.00;4.08;0.00;95.92
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;1;0.00;0.00;0.47;6.64;0.00;92.89
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;2;1.20;0.00;4.82;67.47;0.00;26.51
ip-10-8-14-181;2;2012-03-09 02:36:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;-1;0.33;0.00;1.63;20.23;0.16;77.65
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;0;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
