# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;-1;0.49;0.00;2.44;18.02;0.16;78.90
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;0;0.60;0.00;3.59;62.87;0.60;32.34
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;1;0.00;0.00;0.50;1.00;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;2;2.35;0.00;9.41;3.53;0.00;84.71
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;3;0.00;0.00;1.20;1.80;0.00;97.01
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;-1;0.25;0.00;1.11;14.98;0.00;83.66
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;0;1.27;0.00;5.10;76.43;0.00;17.20
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;-1;0.27;0.00;1.10;16.48;0.14;82.01
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;0;1.25;0.00;5.00;74.38;0.62;18.75
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;3;0.00;0.00;0.00;0.45;0.00;99.55
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;-1;0.24;0.00;1.07;24.70;0.00;73.99
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;0;1.28;0.00;5.13;76.28;0.00;17.31
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;1;0.00;0.00;0.00;43.94;0.00;56.06
