# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;xvdap1;1.80;0.00;67.07;37.33;0.03;19.00;19.00;3.41
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;xvdb;1443.11;46179.64;0.00;32.00;2.57;1.78;0.29;41.26
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;xvdc;245.51;0.00;7856.29;32.00;0.29;1.17;0.47;11.62
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;xvdap1;1.91;0.00;56.05;29.33;0.07;37.00;37.00;7.07
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;xvdb;1910.83;61146.50;0.00;32.00;2.97;1.56;0.27;52.04
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;xvdc;318.47;0.00;10191.08;32.00;1.02;3.21;0.66;20.89
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;xvdap1;1.88;0.00;40.00;21.33;0.07;36.33;36.33;6.81
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;xvdb;1875.00;60000.00;0.00;32.00;2.73;1.46;0.27;51.31
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;xvdc;312.50;0.00;10000.00;32.00;0.89;2.83;0.62;19.38
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;xvdap1;1.92;0.00;41.03;21.33;0.06;33.00;33.00;6.35
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;xvdb;1923.08;61538.46;0.00;32.00;2.76;1.44;0.27;52.69
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;xvdc;320.51;0.00;10256.41;32.00;0.77;2.42;0.61;19.62
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;xvdap1;1.88;0.00;40.00;21.33;0.07;38.00;38.00;7.12
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;xvdb;1875.00;60000.00;0.00;32.00;2.79;1.49;0.28;53.31
